__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:194eae9f-37e6-4333-84a8-868c7ba9bb43,2021-11-05T14:02:32.511+03:00,2021-11-06T01:39:07.375+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2911138, -6.8363156, -23.375398409743116]",Maize wheat,rolling,yes,grid_LUKU,1636114116908.jpg,,c7af088e9ab000ad143b259c398dd86ed30ccd49,"-6.8363156,39.2911138"
uuid:194eae9f-37e6-4333-84a8-868c7ba9bb43,2021-11-05T14:02:32.511+03:00,2021-11-06T01:39:07.375+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2911138, -6.8363156, -23.375398409743116]",Maize wheat,rolling,yes,grid_LUKU,1636114229934.jpg,,36c2b8c16a46072c2b7b8d466dcaefafbfd03920,"-6.8363156,39.2911138"
uuid:194eae9f-37e6-4333-84a8-868c7ba9bb43,2021-11-05T14:02:32.511+03:00,2021-11-06T01:39:07.375+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2911138, -6.8363156, -23.375398409743116]",Maize,rolling,yes,grid_LUKU,1636114576768.jpg,,98ec9fa83db076db315957691c466fc64fc0fec1,"-6.8363156,39.2911138"
uuid:19870a82-8342-4aee-aeb6-587915df04ee,2021-11-03T14:33:17.880+03:00,2021-11-03T14:39:50.256+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2713418, -6.9172414, 40.63579934880464]",Maize,hammer,yes,grid_LUKU,1635939299465.jpg,,cec0fc216a791963e0b2f064c3bfb61374d82fc2,"-6.9172414,39.2713418"
uuid:19870a82-8342-4aee-aeb6-587915df04ee,2021-11-03T14:33:17.880+03:00,2021-11-03T14:39:50.256+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2713418, -6.9172414, 40.63579934880464]",Maize,maize_germ_extractor,yes,grid_LUKU,1635939361867.jpg,,1618c3a5a6b1abef6ca43f6710bd65618654bd62,"-6.9172414,39.2713418"
uuid:19870a82-8342-4aee-aeb6-587915df04ee,2021-11-03T14:33:17.880+03:00,2021-11-03T14:39:50.256+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2713418, -6.9172414, 40.63579934880464]",rice,hammer,yes,grid_LUKU,1635939422303.jpg,,6b3af04ebc13f8da1bcc7a024b18aa1be812e6a9,"-6.9172414,39.2713418"
uuid:199cfbae-fe87-452a-b2fa-34580a34d9e3,2021-11-03T15:39:45.098+03:00,2021-11-04T10:56:10.868+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3224023, -6.8513214, -51.5791312784424]",Maize sorghum cassava rice wheat other,hammer,yes,grid_LUKU,1635943570078.jpg,,f0d3e0ad410f696588720dad234b99209aa40fa7,"-6.8513214,39.3224023"
uuid:199cfbae-fe87-452a-b2fa-34580a34d9e3,2021-11-03T15:39:45.098+03:00,2021-11-04T10:56:10.868+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3224023, -6.8513214, -51.5791312784424]",Maize,maize_germ_extractor,yes,grid_LUKU,1635943710606.jpg,,6a7f37ebcd36b4dabafffaaa5c27e6dc1bfd44d5,"-6.8513214,39.3224023"
uuid:1b378b37-a47c-4bb4-88eb-3586f639641a,2021-11-04T10:44:37.987+03:00,2021-11-04T11:03:12.207+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2713553, -6.9038154, 33.417274621804815]",Maize,hammer,yes,grid_LUKU,1636012960087.jpg,,589c8f7ed8328da202baea9d7d9a08c6a7115e4b,"-6.9038154,39.2713553"
uuid:1b378b37-a47c-4bb4-88eb-3586f639641a,2021-11-04T10:44:37.987+03:00,2021-11-04T11:03:12.207+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2713553, -6.9038154, 33.417274621804815]",Maize,maize_germ_extractor,yes,grid_LUKU,1636012981096.jpg,,f90c2b3aeb60df145c3cf9ac727cf6461b4b28a8,"-6.9038154,39.2713553"
uuid:1b4f37fa-933d-4783-8f1a-b559f557b71a,2021-11-04T12:42:08.547+03:00,2021-11-04T12:59:19.331+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2472877, -6.9324742, 100.66740186786416]",Maize cassava sorghum,hammer,yes,grid_LUKU,1636019044498.jpg,,b33028de6fb68cf005bdd12e6c5f651388d67b7e,"-6.9324742,39.2472877"
uuid:1b4f37fa-933d-4783-8f1a-b559f557b71a,2021-11-04T12:42:08.547+03:00,2021-11-04T12:59:19.331+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2472877, -6.9324742, 100.66740186786416]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636019115227.jpg,,75768c10aa639051c093d7138eb10b2eacdc4828,"-6.9324742,39.2472877"
uuid:1b5d6120-775b-4af7-b63c-d514d67d74b8,2021-11-04T10:07:36.529+03:00,2021-11-04T10:20:02.916+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3416505, -6.8410987, -1.5071192511750944]",Maize,maize_germ_extractor,yes,grid_LUKU,1636009914632.jpg,,cf8ba0d2041eae1bce54076ce7de27688a6b37ca,"-6.8410987,39.3416505"
uuid:1b5d6120-775b-4af7-b63c-d514d67d74b8,2021-11-04T10:07:36.529+03:00,2021-11-04T10:20:02.916+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3416505, -6.8410987, -1.5071192511750944]",Maize other,hammer,yes,grid_LUKU,1636009932820.jpg,,3e486ba7bc8837e8ba65dc61f4d3ffbf62fd3b60,"-6.8410987,39.3416505"
uuid:1c39532f-0c39-4b6d-af7c-b312232df425,2021-11-02T10:21:41.975+03:00,2021-11-02T10:45:28.361+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3326517, -6.8715083, -37.865479812848136]",Maize,maize_germ_extractor,yes,grid_LUKU,1635838852689.jpg,,a40c932ad95eca371ab60753619d37427845102d,"-6.8715083,39.3326517"
uuid:1c39532f-0c39-4b6d-af7c-b312232df425,2021-11-02T10:21:41.975+03:00,2021-11-02T10:45:28.361+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3326517, -6.8715083, -37.865479812848136]",Maize,hammer,yes,grid_LUKU,1635838861221.jpg,,0e892a9de5bc9c6f4496c8628bd71802ad7103d6,"-6.8715083,39.3326517"
uuid:1c9165b3-c86c-41b8-b719-b29bdf4d57aa,2021-11-03T14:54:29.285+03:00,2021-11-03T22:50:46.272+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1873613, -6.8721496, 36.590774513434255]",Maize,hammer,yes,grid_LUKU,1635940780012.jpg,,7cd324352ca0a804a721867d5a5cc5b87783f440,"-6.8721496,39.1873613"
uuid:1c9165b3-c86c-41b8-b719-b29bdf4d57aa,2021-11-03T14:54:29.285+03:00,2021-11-03T22:50:46.272+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1873613, -6.8721496, 36.590774513434255]",Maize,maize_germ_extractor,yes,grid_LUKU,1635940799688.jpg,,d777fe0b007c7a1329124e60ce11f6fbabc8665d,"-6.8721496,39.1873613"
uuid:1ec9525e-983d-42ce-80ff-8150a2314285,2021-11-03T14:49:56.455+03:00,2021-11-03T21:22:17.187+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2707136, -6.9177759, 36.85793263401556]",Maize,hammer,yes,grid_LUKU,1635963626887.jpg,,88623a33607af429ea6d967adcb17e468ef18bb5,"-6.9177759,39.2707136"
uuid:203f9064-592d-4e56-a30b-c196e172add1,2021-11-09T12:02:46.230+03:00,2021-11-09T12:08:12.921+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2347115, -6.7971318, 15.606363373589522]",Maize,hammer,yes,grid_LUKU,1636448764182.jpg,,8fb6424ee298a927492eeae7c777140a01d14087,"-6.7971318,39.2347115"
uuid:21240b8d-b38f-4a00-8201-ffc59322333f,2021-11-02T14:19:29.963+03:00,2021-11-02T14:54:50.447+03:00,Private individual,3,3,yes,other,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2193991, -6.7678748, 29.027726373566516]",Maize,hammer,yes,grid_LUKU,1635853208757.jpg,,176d1d38f1748a5b51b6a902426c7c36e2f5b408,"-6.7678748,39.2193991"
uuid:21240b8d-b38f-4a00-8201-ffc59322333f,2021-11-02T14:19:29.963+03:00,2021-11-02T14:54:50.447+03:00,Private individual,3,3,yes,other,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2193991, -6.7678748, 29.027726373566516]",Maize,maize_germ_extractor,yes,grid_LUKU,1635853218270.jpg,,a2f6d28a6628306390e5fc75cbdce6d66cbf87d3,"-6.7678748,39.2193991"
uuid:21240b8d-b38f-4a00-8201-ffc59322333f,2021-11-02T14:19:29.963+03:00,2021-11-02T14:54:50.447+03:00,Private individual,3,3,yes,other,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2193991, -6.7678748, 29.027726373566516]",Maize,hammer,yes,grid_LUKU,1635853677968.jpg,,faf4d4ff887d76144d47f3f892dd3c3a5ace5a14,"-6.7678748,39.2193991"
uuid:2298c28a-38c9-4185-a18d-0ce8471889d2,2021-11-04T14:00:18.802+03:00,2021-11-04T18:06:50.673+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2602518, -6.8754055, -14.399311171966099]",other,maize_germ_extractor,yes,grid_LUKU,1636037699158.jpg,,3859b256228b09305d9aa291fe9c2a8ce41aea4e,"-6.8754055,39.2602518"
uuid:2298c28a-38c9-4185-a18d-0ce8471889d2,2021-11-04T14:00:18.802+03:00,2021-11-04T18:06:50.673+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2602518, -6.8754055, -14.399311171966099]",other,hammer,yes,grid_LUKU,1636037948823.jpg,,c05773b604dc066084c981779566583e929d0191,"-6.8754055,39.2602518"
uuid:2298c28a-38c9-4185-a18d-0ce8471889d2,2021-11-04T14:00:18.802+03:00,2021-11-04T18:06:50.673+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2602518, -6.8754055, -14.399311171966099]",other,disk,yes,grid_LUKU,1636038023489.jpg,,81906fdb0a5c582bc9cda2b7bbab3bb66d18b623,"-6.8754055,39.2602518"
uuid:2298c28a-38c9-4185-a18d-0ce8471889d2,2021-11-04T14:00:18.802+03:00,2021-11-04T18:06:50.673+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2602518, -6.8754055, -14.399311171966099]",other,disk,yes,grid_LUKU,1636038308216.jpg,,9a14cf6f6d804125a32a1b8497bfb8b4161ae549,"-6.8754055,39.2602518"
uuid:240ba270-3d79-4e2a-a846-4a7118ec7554,2021-11-02T14:43:09.288+03:00,2021-11-02T14:56:55.128+03:00,Community group,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2551602, -6.8088933, 1.234069232628907]",Maize,maize_germ_extractor,yes,grid_LUKU,1635853816265.jpg,,7dffcd28eb5c70ced126d7c963f93cd35f5790f4,"-6.8088933,39.2551602"
uuid:240ba270-3d79-4e2a-a846-4a7118ec7554,2021-11-02T14:43:09.288+03:00,2021-11-02T14:56:55.128+03:00,Community group,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2551602, -6.8088933, 1.234069232628907]",Maize sorghum wheat rice,hammer,yes,grid_LUKU,1635853857163.jpg,,8d7183388d64320c92ee117081a14c82abb34eb6,"-6.8088933,39.2551602"
uuid:248c90ea-1371-4927-9c35-b63b99f77957,2021-11-05T11:05:05.796+03:00,2021-11-05T11:18:41.709+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1705309, -6.9810343, 90.66134393430892]",Maize sorghum rice other,hammer,yes,grid_LUKU,1636100311795.jpg,,c905be8a95ca2d3402dbcd0c2dd233dfa40a2220,"-6.9810343,39.1705309"
uuid:25241010-2b0e-49c6-b44f-602cf6d8ca6e,2021-11-02T14:59:29.575+03:00,2021-11-02T15:08:55.631+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2854447, -6.8450913, -14.692379833008482]",Maize sorghum rice,hammer,yes,grid_LUKU,1635854604870.jpg,,9732370a48bbd789647f6717a687801a0cbfe568,"-6.8450913,39.2854447"
uuid:25241010-2b0e-49c6-b44f-602cf6d8ca6e,2021-11-02T14:59:29.575+03:00,2021-11-02T15:08:55.631+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2854447, -6.8450913, -14.692379833008482]",Maize,maize_germ_extractor,yes,grid_LUKU,1635854613520.jpg,,6e2baf225e181bb56b6817b714bbcb6b08be24df,"-6.8450913,39.2854447"
uuid:25dcc2d8-54ef-4904-85cf-15ded5ca9071,2021-11-04T11:14:44.623+03:00,2021-11-04T13:41:05.761+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2260683, -6.8773796, 54.44042628929747]",Maize,hammer,yes,grid_LUKU,1636015079030.jpg,,eb03effb4560760a286970e14787e7c001c42895,"-6.8773796,39.2260683"
uuid:25dcc2d8-54ef-4904-85cf-15ded5ca9071,2021-11-04T11:14:44.623+03:00,2021-11-04T13:41:05.761+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2260683, -6.8773796, 54.44042628929747]",Maize,maize_germ_extractor,yes,grid_LUKU,1636015413179.jpg,,c32f1b855a7696c89f3f6463d904ff68e3dd5a1c,"-6.8773796,39.2260683"
uuid:25f4138f-48dc-4c9b-9f9b-ae441431fe7c,2021-11-03T14:50:04.887+03:00,2021-11-03T15:23:08.218+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2850033, -6.9036115, 33.226549068496894]",Maize,hammer,yes,grid_LUKU,1635940473433.jpg,,2bb8345791bd2e102cea3f134afc6aea97439e9e,"-6.9036115,39.2850033"
uuid:25f4138f-48dc-4c9b-9f9b-ae441431fe7c,2021-11-03T14:50:04.887+03:00,2021-11-03T15:23:08.218+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2850033, -6.9036115, 33.226549068496894]",Maize,maize_germ_extractor,yes,grid_LUKU,1635940491985.jpg,,ea6f91d4ed035c3a33fcc4482243bffa15aef9f7,"-6.9036115,39.2850033"
uuid:26838c58-3ebb-4279-97ae-e54ccbdef9e9,2021-11-03T13:41:20.308+03:00,2021-11-03T13:57:38.732+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5293632, -7.0252745, 95.16474824901728]",rice,rice_milling_machine,yes,diesel,1635936942558.jpg,,0654202ee7737172eba7dd9672e278dffd5927e9,"-7.0252745,39.5293632"
uuid:27107393-6885-4766-aee8-95d5966fa48f,2021-11-04T12:50:48.849+03:00,2021-11-04T17:50:30.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2653536, -6.8692501, 39.024474874427774]",Maize,maize_germ_extractor,yes,grid_LUKU,1636037201574.jpg,,a7b5670ad5127521de2daf777a7017e558c0273e,"-6.8692501,39.2653536"
uuid:27107393-6885-4766-aee8-95d5966fa48f,2021-11-04T12:50:48.849+03:00,2021-11-04T17:50:30.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2653536, -6.8692501, 39.024474874427774]",Maize,hammer,yes,grid_LUKU,1636037231177.jpg,,a4ba6f64f3b82c3c863d3821a42eab6c1d6dbc6c,"-6.8692501,39.2653536"
uuid:27ab48c3-45a4-4926-a215-5c167c078626,2021-11-06T13:14:57.108+03:00,2021-11-07T12:49:21.201+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.0876821, -6.6431127, 54.97122525005345]",Maize cassava rice sorghum wheat other,hammer,yes,grid_LUKU,1636277811476.jpg,,ba64d0c9fdcaf3f05e835ff900989ce56895b061,"-6.6431127,39.0876821"
uuid:27ab48c3-45a4-4926-a215-5c167c078626,2021-11-06T13:14:57.108+03:00,2021-11-07T12:49:21.201+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.0876821, -6.6431127, 54.97122525005345]",Maize,maize_germ_extractor,yes,grid_LUKU,1636277881565.jpg,,bd0e6116eebf7cea7288d18c3b0600b27f10a159,"-6.6431127,39.0876821"
uuid:2b6bba85-f0cc-4cd9-9570-a70006cb6b5b,2021-11-03T12:28:34.404+03:00,2021-11-03T12:41:03.826+03:00,Private individual,2,2,yes,Own Starndard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1520877, -6.6929415, 89.47246613578304]",Maize,hammer,yes,grid_LUKU,1635931946452.jpg,,8aaadd60c53147afb99e9443446d173a72adcf00,"-6.6929415,39.1520877"
uuid:2b6bba85-f0cc-4cd9-9570-a70006cb6b5b,2021-11-03T12:28:34.404+03:00,2021-11-03T12:41:03.826+03:00,Private individual,2,2,yes,Own Starndard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1520877, -6.6929415, 89.47246613578304]",Maize,maize_germ_extractor,yes,grid_LUKU,1635932064447.jpg,,0408a98a5333d081c1919b609d8ee5e9106a02bb,"-6.6929415,39.1520877"
uuid:2c3528c5-f5c5-45ef-8497-4dd5f02d6927,2021-11-04T16:00:22.754+03:00,2021-11-07T12:15:10.232+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2369625, -6.8610298, -5.055460343139602]",Maize cassava sorghum rice wheat other,hammer,yes,grid_LUKU,1636030954810.jpg,,a4381ef773489a41f98bc1962dd9377f9777937a,"-6.8610298,39.2369625"
uuid:2c3528c5-f5c5-45ef-8497-4dd5f02d6927,2021-11-04T16:00:22.754+03:00,2021-11-07T12:15:10.232+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2369625, -6.8610298, -5.055460343139602]",Maize,maize_germ_extractor,yes,grid_LUKU,1636031149317.jpg,,508eda5e236b6fccd95b21577e3fdbcaa2b8f79d,"-6.8610298,39.2369625"
uuid:2cb00625-e7d1-48b5-9c08-c3620739c5c4,2021-11-09T12:42:09.430+03:00,2022-06-01T11:09:05.536+03:00,Private individual,2,2.0,yes,East Africa Standard,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335309, -6.7978878, 17.56025606595778]",Maize,hammer,yes,grid_LUKU,1636452877458.jpg,,11ee77c36306df81591b0b444e65b2bc7fad9d66,"-6.7978878,39.2335309"
uuid:2cb00625-e7d1-48b5-9c08-c3620739c5c4,2021-11-09T12:42:09.430+03:00,2022-06-01T11:09:05.536+03:00,Private individual,2,2.0,yes,East Africa Standard,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335309, -6.7978878, 17.56025606595778]",Maize,maize_germ_extractor,yes,grid_LUKU,1636452774691.jpg,,9fefa6b0297e8c281697db3d070d24001fa9f852,"-6.7978878,39.2335309"
uuid:2cb4bff3-c3bd-450d-967b-14e540bd5755,2021-11-03T12:24:22.580+03:00,2021-11-03T12:30:20.101+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2753082, -6.9157816, 42.49830941741168]",Maize,hammer,yes,grid_LUKU,1635931605129.jpg,,52810cd2e7e0f19d800e74367d1ff3c19e8213d9,"-6.9157816,39.2753082"
uuid:2cb4bff3-c3bd-450d-967b-14e540bd5755,2021-11-03T12:24:22.580+03:00,2021-11-03T12:30:20.101+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2753082, -6.9157816, 42.49830941741168]",Maize,maize_germ_extractor,yes,grid_LUKU,1635931626000.jpg,,7de3fe2f61f7d944f20b0a85a766301e7ced6c36,"-6.9157816,39.2753082"
uuid:2e91f8d5-53fa-402f-b1db-12b6c93832bc,2021-11-04T13:04:54.691+03:00,2021-11-04T13:15:59.184+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2857187, -6.9127114, 28.08130460229099]",Maize,hammer,yes,grid_LUKU,1636020906428.jpg,,276bd234aeddcf6ebfe09d6cff94d7a98b7ca36b,"-6.9127114,39.2857187"
uuid:2e91f8d5-53fa-402f-b1db-12b6c93832bc,2021-11-04T13:04:54.691+03:00,2021-11-04T13:15:59.184+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2857187, -6.9127114, 28.08130460229099]",Maize,maize_germ_extractor,yes,grid_LUKU,1636020931127.jpg,,e0018c3619096f2db816e69b6a04ef0124fae3c2,"-6.9127114,39.2857187"
uuid:2f039590-8d4a-4459-9779-501f042e1b46,2021-11-03T07:58:04.744+03:00,2021-11-03T10:30:03.996+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1137955, -6.6174546, 19.621999267323943]",Maize,hammer,yes,grid_LUKU,1635924412247.jpg,,fbe9b5d5600bf2c59c127d815c84821e596d724f,"-6.6174546,39.1137955"
uuid:2f510909-16c6-4add-9a99-91b70f031678,2021-11-05T12:43:17.380+03:00,2021-11-09T22:19:43.586+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1357535, -7.0167586, 76.00235010414028]",cassava Maize,hammer,yes,grid_LUKU,1636105898061.jpg,,962f73a585ab89bf768f019d4eb3494dd7cf0547,"-7.0167586,39.1357535"
uuid:2f510909-16c6-4add-9a99-91b70f031678,2021-11-05T12:43:17.380+03:00,2021-11-09T22:19:43.586+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1357535, -7.0167586, 76.00235010414028]",Maize,maize_germ_extractor,yes,grid_LUKU,1636105907298.jpg,,8d4d5f19c34908eed2619620df9d682acf228825,"-7.0167586,39.1357535"
uuid:305ae255-bf91-4f7b-84dd-5d90f7875f1d,2021-11-04T11:50:54.518+03:00,2021-11-05T06:45:31.323+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4373642, -6.886842, -53.57511498123947]",Maize,maize_germ_extractor,yes,grid_LUKU,1636083858639.jpg,,976a4ee22b3e971f11450e03c4fda4a6ece202db,"-6.886842,39.4373642"
uuid:305ae255-bf91-4f7b-84dd-5d90f7875f1d,2021-11-04T11:50:54.518+03:00,2021-11-05T06:45:31.323+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4373642, -6.886842, -53.57511498123947]",Maize cassava sorghum other,hammer,yes,grid_LUKU,1636083811962.jpg,,3951aa8285294bfe179fee98a614899e46a397a8,"-6.886842,39.4373642"
uuid:3090ccd4-77da-4f59-9687-6b2baa14243a,2021-11-02T15:03:28.211+03:00,2021-11-02T22:51:04.622+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1262823, -6.5955408, -32.58056415974208]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1635882340988.jpg,,55bf27c21b4b6cf4e9b02cc84ee7d38977e32089,"-6.5955408,39.1262823"
uuid:3090ccd4-77da-4f59-9687-6b2baa14243a,2021-11-02T15:03:28.211+03:00,2021-11-02T22:51:04.622+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1262823, -6.5955408, -32.58056415974208]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1635882419996.jpg,,6bc32160388bae5d8c41f045b210d68bf61c4519,"-6.5955408,39.1262823"
uuid:3090ccd4-77da-4f59-9687-6b2baa14243a,2021-11-02T15:03:28.211+03:00,2021-11-02T22:51:04.622+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1262823, -6.5955408, -32.58056415974208]",Maize,maize_germ_extractor,yes,grid_LUKU,1635882519635.jpg,,6ba7985bcc4f7b6bb2a103fc917e9cabee98c041,"-6.5955408,39.1262823"
uuid:318d3d1f-99cb-47de-9383-1d656da03c3c,2021-11-03T13:19:13.005+03:00,2021-11-03T13:31:25.372+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2293442, -6.8818104, 57.788451565530195]",Maize,hammer,yes,grid_LUKU,1635934791237.jpg,,3036dd82118b3ce75bdb85ea9e5040cfa349288b,"-6.8818104,39.2293442"
uuid:318d3d1f-99cb-47de-9383-1d656da03c3c,2021-11-03T13:19:13.005+03:00,2021-11-03T13:31:25.372+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2293442, -6.8818104, 57.788451565530195]",Maize,maize_germ_extractor,yes,grid_LUKU,1635934866709.jpg,,2724bbb894debddcff92cfcde7e60aac9cf7ae47,"-6.8818104,39.2293442"
uuid:32c45e16-d3e3-4665-a040-3cef8d9793d5,2021-11-03T15:23:35.157+03:00,2021-11-03T15:31:47.548+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.278596, -6.89829, 9.958737504742313]",Maize,hammer,yes,grid_LUKU,1635942508287.jpg,,3c677fdb094e14abb5cd44e2a74beb55e3fd0aa7,"-6.89829,39.278596"
uuid:32c45e16-d3e3-4665-a040-3cef8d9793d5,2021-11-03T15:23:35.157+03:00,2021-11-03T15:31:47.548+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.278596, -6.89829, 9.958737504742313]",Maize,maize_germ_extractor,yes,grid_LUKU,1635942521302.jpg,,b92368971f747cdd735718fe9bba9f75229c2d93,"-6.89829,39.278596"
uuid:3368ada6-e1a1-40f1-a79f-bc39568e76a1,2021-11-04T14:08:55.804+03:00,2021-11-04T14:22:30.322+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1534086, -6.9578802, 56.392514290899655]",Maize,maize_germ_extractor,yes,grid_LUKU,1636024871333.jpg,,3c196b62a8f46e3ed6a7f77089766770c7e137b7,"-6.9578802,39.1534086"
uuid:3368ada6-e1a1-40f1-a79f-bc39568e76a1,2021-11-04T14:08:55.804+03:00,2021-11-04T14:22:30.322+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1534086, -6.9578802, 56.392514290899655]",rice,maize_germ_extractor,yes,grid_LUKU,1636024923766.jpg,,ad9331fc85a67fae3a3f057131596f4e23ab0c21,"-6.9578802,39.1534086"
uuid:3368ada6-e1a1-40f1-a79f-bc39568e76a1,2021-11-04T14:08:55.804+03:00,2021-11-04T14:22:30.322+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1534086, -6.9578802, 56.392514290899655]",rice Maize cassava sorghum other,hammer,yes,grid_LUKU,1636024902711.jpg,,40d6eaa15229c06924416429e81ebbdccaf7a3ec,"-6.9578802,39.1534086"
