__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:b7437c1d-dfaf-4e00-97d3-09eb89203125,2021-11-12T14:51:20.968+03:00,2021-11-12T15:48:54.148+03:00,Private individual,4,4,no,,Kaskazini Unguja,Kaskazini A,"[39.2835704, -5.8796904, 18.601329257530395]",cassava Maize sorghum,hammer,yes,grid_LUKU,1636718338874.jpg,,3db33ea75525acdb1411e9367a181bb2ac4e3f23,"-5.8796904,39.2835704"
uuid:b7437c1d-dfaf-4e00-97d3-09eb89203125,2021-11-12T14:51:20.968+03:00,2021-11-12T15:48:54.148+03:00,Private individual,4,4,no,,Kaskazini Unguja,Kaskazini A,"[39.2835704, -5.8796904, 18.601329257530395]",other,hammer,yes,grid_LUKU,1636718657310.jpg,,ff12059de2a49f0749035ce2e7eeadf6cc6b2b45,"-5.8796904,39.2835704"
uuid:b7437c1d-dfaf-4e00-97d3-09eb89203125,2021-11-12T14:51:20.968+03:00,2021-11-12T15:48:54.148+03:00,Private individual,4,4,no,,Kaskazini Unguja,Kaskazini A,"[39.2835704, -5.8796904, 18.601329257530395]",rice,rice_milling_machine,yes,grid_LUKU,1636718861682.jpg,,c314ab48ee29f56b40d66d7a47952b7b8d371df1,"-5.8796904,39.2835704"
uuid:b7437c1d-dfaf-4e00-97d3-09eb89203125,2021-11-12T14:51:20.968+03:00,2021-11-12T15:48:54.148+03:00,Private individual,4,4,no,,Kaskazini Unguja,Kaskazini A,"[39.2835704, -5.8796904, 18.601329257530395]",Maize,pin,yes,grid_LUKU,1636719084185.jpg,,9b555a33e7a88ab742101c4cb1d8cd36008434ea,"-5.8796904,39.2835704"
uuid:b7bf0a21-d0f3-4147-b867-0d58f3472cd6,2021-11-12T12:20:14.355+03:00,2021-11-13T13:53:29.133+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.707352, -5.2915479, 42.370712903503495]",rice,rice_milling_machine,yes,diesel,1636708919042.jpg,,96f254a647ce6f074cd0950869be1b5a75a6043b,"-5.2915479,39.707352"
uuid:b8546a76-9686-47af-91c9-d993b79cb854,2021-11-10T13:25:23.391+03:00,2021-11-10T16:17:30.633+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.3218139, -6.0101396, 56.28647561125109]",rice,rice_milling_machine,yes,diesel,1636540067692.jpg,,98b39bb33a1b57cc2ca111925f50867b70451446,"-6.0101396,39.3218139"
uuid:b8ab8fcf-a4ef-49ba-8dba-b58309c420b8,2021-11-12T12:10:28.549+03:00,2021-11-12T12:23:48.014+03:00,Private individual,3,3,no,,Kaskazini Pemba,Wete,"[39.8206207, -5.0382078, -46.08243596183566]",rice,rice_milling_machine,yes,grid_LUKU,1636708578738.jpg,,e28004fca77ffe457d3e107804d773be618cf20f,"-5.0382078,39.8206207"
uuid:b8ab8fcf-a4ef-49ba-8dba-b58309c420b8,2021-11-12T12:10:28.549+03:00,2021-11-12T12:23:48.014+03:00,Private individual,3,3,no,,Kaskazini Pemba,Wete,"[39.8206207, -5.0382078, -46.08243596183566]",Maize cassava sorghum,hammer,yes,grid_LUKU,1636708603023.jpg,,4cc20d328169891eb68a65d4c96f5d7ffccccdda,"-5.0382078,39.8206207"
uuid:b8ab8fcf-a4ef-49ba-8dba-b58309c420b8,2021-11-12T12:10:28.549+03:00,2021-11-12T12:23:48.014+03:00,Private individual,3,3,no,,Kaskazini Pemba,Wete,"[39.8206207, -5.0382078, -46.08243596183566]",rice,rice_grinding_machine,yes,grid_LUKU,1636708797969.jpg,,2796ac86a0c7e7665ac270e83011091916855d2f,"-5.0382078,39.8206207"
uuid:bcd07f4d-16ee-46ea-8c0e-40489bc4b1db,2021-11-11T12:13:43.682+03:00,2021-11-12T08:00:51.530+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7837266, -5.2634356, 18.916754118372882]",cassava other,other,yes,grid_LUKU,1636622432521.jpg,,e7184644b5316b818fdda3d09731f02bd85d414a,"-5.2634356,39.7837266"
uuid:bcd07f4d-16ee-46ea-8c0e-40489bc4b1db,2021-11-11T12:13:43.682+03:00,2021-11-12T08:00:51.530+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7837266, -5.2634356, 18.916754118372882]",rice Maize cassava wheat sorghum,hammer,yes,grid_LUKU,1636622936891.jpg,,cdbd761987f0124aea9b1950d580ce6b559058ef,"-5.2634356,39.7837266"
uuid:bd1057ab-d0bc-44ad-b328-799c3411223e,2021-11-12T13:35:52.548+03:00,2021-11-12T13:51:18.231+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.281749, -5.8736133, 15.850958956827979]",rice,rice_milling_machine,yes,diesel,1636713594156.jpg,,b3a69b5c808a8e5fff1d61d16e3652560ba006fe,"-5.8736133,39.281749"
uuid:bd1057ab-d0bc-44ad-b328-799c3411223e,2021-11-12T13:35:52.548+03:00,2021-11-12T13:51:18.231+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.281749, -5.8736133, 15.850958956827979]",other,hammer,no,generator,1636713833348.jpg,little_or_no_demand,5ee68ee7439ed6a516fa2f246815a98ae9b67831,"-5.8736133,39.281749"
uuid:bd2acc0e-1db9-4f2c-9fd8-b08dfb111e55,2021-11-13T10:53:17.747+03:00,2021-11-13T11:01:48.738+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.8084186, -5.1471732, -9.498490196401363]",rice,rice_milling_machine,yes,grid_LUKU,1636790151181.jpg,,7aaf08c95a830449419d634911d67ee6fd6597b5,"-5.1471732,39.8084186"
uuid:c13512f6-d8cc-431a-9061-0c7060f8d297,2021-11-13T09:07:10.721+03:00,2021-11-13T10:01:36.817+03:00,Community group,3,3,no,,Kaskazini Pemba,Wete,"[39.7888254, -5.1198351, -9.856523022985012]",sorghum cassava Maize wheat,hammer,yes,generator diesel,1636784033709.jpg,,8cd2e5280c00d4bf82a08f8c63faedfbd8eeacdf,"-5.1198351,39.7888254"
uuid:c13512f6-d8cc-431a-9061-0c7060f8d297,2021-11-13T09:07:10.721+03:00,2021-11-13T10:01:36.817+03:00,Community group,3,3,no,,Kaskazini Pemba,Wete,"[39.7888254, -5.1198351, -9.856523022985012]",cassava other,other,yes,generator diesel,1636784283343.jpg,,72ab28e53aceac8a20cda090a66141b38c844b17,"-5.1198351,39.7888254"
uuid:c13512f6-d8cc-431a-9061-0c7060f8d297,2021-11-13T09:07:10.721+03:00,2021-11-13T10:01:36.817+03:00,Community group,3,3,no,,Kaskazini Pemba,Wete,"[39.7888254, -5.1198351, -9.856523022985012]",cassava,other,no,generator diesel,1636784478948.jpg,power_issues little_or_no_demand,f9ee4f5e78999384b643da514f122b1460a27d23,"-5.1198351,39.7888254"
uuid:c2c4a813-639b-44c2-8f55-db13400202b2,2021-11-11T09:46:29.334+03:00,2021-11-11T10:36:16.539+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3318741, -6.0466604, 24.351790275741127]",cassava rice sorghum,maize_germ_extractor,yes,grid_LUKU,1636613323666.jpg,,4735cc6bd4c37def0f68f32387eeab292f76fa73,"-6.0466604,39.3318741"
uuid:c4569ff5-5752-4944-9401-97719c365e73,2021-11-12T11:28:17.161+03:00,2021-11-12T11:53:43.168+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7778622, -5.3500629, 28.845251157226315]",rice,rice_milling_machine,yes,diesel,1636707194895.jpg,,600a8019663df90a8d19c883c3096e949dc70ea1,"-5.3500629,39.7778622"
uuid:c482f256-ecbb-4e3c-b72b-d88f798b42e0,2021-11-11T15:20:39.488+03:00,2021-11-12T10:39:05.733+03:00,Community group,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7346679, -4.9188581, -44.13818778209588]",rice,rice_milling_machine,no,diesel,1636633381866.jpg,spare_parts_not_available unable_to_repair power_issues,4ced5e1967a308b0922c89e8a5f5bde7c8836bf4,"-4.9188581,39.7346679"
uuid:c5b90425-e127-441b-aa09-27549d8c9944,2021-11-12T16:22:05.001+03:00,2021-11-12T18:00:03.467+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2309218, -6.1729758, 41.58068927630836]",Maize sorghum other rice,hammer,yes,grid_LUKU,1636723614827.jpg,,efe0e6686ffcc3cfa2dca5117423027e50f542c1,"-6.1729758,39.2309218"
uuid:c5b90425-e127-441b-aa09-27549d8c9944,2021-11-12T16:22:05.001+03:00,2021-11-12T18:00:03.467+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2309218, -6.1729758, 41.58068927630836]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636723869848.jpg,,a498b0f4b2a2ef6164e8e460d7fe3e850deab084,"-6.1729758,39.2309218"
uuid:c673eb8f-84ef-4261-8357-2e5d97b3e6d4,2021-11-11T15:03:46.699+03:00,2021-11-11T17:10:15.003+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2160199, -6.1120233, -14.3082235077251]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636632439594.jpg,,377cdffdbfd09325a0c89d10d91685f736fce45a,"-6.1120233,39.2160199"
uuid:c6bbad32-d675-4dc5-8e44-24fd00a9563a,2021-11-12T10:36:10.380+03:00,2021-11-12T16:14:35.681+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.7559023, -5.3411023, 50.062361447796064]",rice,rice_milling_machine,yes,diesel,1636702688422.jpg,,8028f70bacbad7efdfb8f9d04817874de823b5b1,"-5.3411023,39.7559023"
uuid:c6bbad32-d675-4dc5-8e44-24fd00a9563a,2021-11-12T10:36:10.380+03:00,2021-11-12T16:14:35.681+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.7559023, -5.3411023, 50.062361447796064]",rice,rice_milling_machine,no,diesel,1636702906777.jpg,unable_to_repair,c63fa8e3ea85e3a79bdf2ae4b9889ac21851fe60,"-5.3411023,39.7559023"
uuid:c6bbad32-d675-4dc5-8e44-24fd00a9563a,2021-11-12T10:36:10.380+03:00,2021-11-12T16:14:35.681+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.7559023, -5.3411023, 50.062361447796064]",Maize sorghum wheat cassava,hammer,no,diesel,1636702987831.jpg,unable_to_repair,d99d920bd31cb4fd58413ca58712f86315c9947f,"-5.3411023,39.7559023"
uuid:c7566b70-db82-4189-a05c-4bc2f41bb5c3,2021-11-12T16:03:26.766+03:00,2021-11-12T19:09:25.152+03:00,Private individual,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7598659, -4.9548975, 27.719868799621597]",rice,rice_milling_machine,yes,grid_LUKU,1636722309697.jpg,,e67edab038356b4194bd0d1f909099e32b450803,"-4.9548975,39.7598659"
uuid:c7a5069f-d090-48e3-ae48-8bdb8063c939,2021-11-12T12:04:01.147+03:00,2021-11-12T17:58:29.129+03:00,Community group,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7872984, -4.9565378, -9.38113152656474]",rice,rice_milling_machine,yes,grid_LUKU,1636708098635.jpg,,cd210460798a8400bc52d5317054d8d24d23d85f,"-4.9565378,39.7872984"
uuid:c8685f15-2dfb-40db-9c0d-06839ae60a5a,2021-11-13T15:27:24.498+03:00,2021-11-13T20:45:52.303+03:00,Community group,1,1,no,,Kusini Unguja,Kati,"[39.3799779, -6.2117016, 16.597983273261228]",rice,rice_milling_machine,yes,grid_LUKU diesel,1636806668676.jpg,,9428ffdf717d3c9cc7c791a3568f4ef22154083f,"-6.2117016,39.3799779"
uuid:c89c1ffa-d2b7-4a79-9466-9c236d19834e,2021-11-12T11:39:23.821+03:00,2021-11-12T11:48:43.712+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7781428, -5.349027, 31.477116550077888]",rice,rice_milling_machine,yes,diesel,1636706915982.jpg,,145ca2b3f9365a953ecaa214ef9055fe16a6998b,"-5.349027,39.7781428"
uuid:ca7b891b-cae0-4be0-855f-e228ab3e2379,2021-11-12T14:43:05.646+03:00,2021-11-12T17:33:17.208+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.8233086, -5.2307737, -61.37175540960409]",rice,rice_grinding_machine,yes,grid_LUKU,1636718085579.jpg,,403e31d5a1ce58f0638f873d6642ad392368ebcf,"-5.2307737,39.8233086"
uuid:cc9e30c7-04d0-4c60-ae2b-d4f64a6d163d,2021-11-11T17:26:34.896+03:00,2021-11-12T10:15:58.982+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.748282, -5.0676149, 5.3851515952246665]",rice,rice_milling_machine,yes,diesel,1636640944830.jpg,,052d3381ce67a76ae2240be884fdfbe04bcd2713,"-5.0676149,39.748282"
uuid:cd10666e-2932-4f9f-bc48-248e80ad3ed2,2021-11-12T13:34:24.106+03:00,2021-11-12T17:03:22.504+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2394791, -6.1762072, 16.52281983175554]",Maize rice wheat,maize_germ_extractor,yes,grid_LUKU,1636713642896.jpg,,81721838ca9a53485de00109f06c64a618139c48,"-6.1762072,39.2394791"
uuid:cd10666e-2932-4f9f-bc48-248e80ad3ed2,2021-11-12T13:34:24.106+03:00,2021-11-12T17:03:22.504+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2394791, -6.1762072, 16.52281983175554]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636713972901.jpg,,e59914b541c9bdebb99e6000f68f5cf41b0a1ef0,"-6.1762072,39.2394791"
uuid:cd8bf874-9917-4069-9c42-3345e753ecf5,2021-11-11T13:12:23.114+03:00,2021-11-11T17:13:20.860+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.1999679, -5.9667135, 9.757014763367941]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636625786936.jpg,,7086450080ae3abe1c1e1c749e74a994f922b615,"-5.9667135,39.1999679"
uuid:cd8bf874-9917-4069-9c42-3345e753ecf5,2021-11-11T13:12:23.114+03:00,2021-11-11T17:13:20.860+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.1999679, -5.9667135, 9.757014763367941]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636626018181.jpg,,b6f2c3ccf1fc4a9acb0b510d187846b11508de47,"-5.9667135,39.1999679"
uuid:cd9c3f0f-37f5-4ee3-a105-323136dd3565,2021-11-12T09:42:23.911+03:00,2021-11-12T16:12:12.623+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7312194, -5.3318937, 26.30047604248174]",rice,rice_milling_machine,yes,generator,1636699581820.jpg,,95b6f5447796266de9bdc96c87d9d5944f3ef7b6,"-5.3318937,39.7312194"
uuid:cdd5cac4-cb24-4cab-9b40-f9acb6bb0505,2021-11-12T14:19:45.691+03:00,2021-11-13T13:54:24.258+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7737212, -5.304572, 0.9938736861101107]",rice,rice_milling_machine,yes,grid_LUKU,1636716260006.jpg,,0eea3bab6ce0dde507e29abee617205a2adf1b5d,"-5.304572,39.7737212"
uuid:cf629a69-4fdd-4c9c-9570-b787103f3813,2021-11-11T13:55:33.149+03:00,2021-11-11T14:06:11.878+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.6497747, -5.3632761, 54.688555202134175]",cassava Maize rice sorghum other wheat,hammer,yes,grid_LUKU,1636628508287.jpg,,e09116fb45fe4a9d2bfa39a4e076e2679c9e37fa,"-5.3632761,39.6497747"
uuid:cf629a69-4fdd-4c9c-9570-b787103f3813,2021-11-11T13:55:33.149+03:00,2021-11-11T14:06:11.878+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.6497747, -5.3632761, 54.688555202134175]",rice,rice_milling_machine,yes,grid_LUKU,1636628640599.jpg,,0d443965dca96ae06327361b69d2aa271b029ffa,"-5.3632761,39.6497747"
uuid:d156b4d3-6c75-485d-b6ea-8060a61a1675,2021-11-12T09:44:11.839+03:00,2021-11-12T13:35:49.671+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7484132, -5.3875597, 13.906597073181596]",rice,rice_milling_machine,yes,diesel,1636700117349.jpg,,16c9145f810ebcfbb774aead92e1b5256b2640c5,"-5.3875597,39.7484132"
uuid:d2e5a52a-cbd2-4815-964d-119d8cf719e2,2021-11-13T11:25:35.297+03:00,2021-11-13T14:21:46.636+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.747677, -5.2299436, -25.566251255364413]",rice,rice_milling_machine,yes,grid_LUKU,1636792087722.jpg,,a9a085a3d29d186596ce86d36b49ddf8a4d42b6f,"-5.2299436,39.747677"
uuid:d40be4d9-e814-4d5e-8057-7e1dd6ab54b2,2021-11-11T08:16:30.617+03:00,2021-11-12T02:00:23.464+03:00,Private individual,0,0,no,,Kaskazini Pemba,Micheweni,"[39.7606562, -4.9682184, 32.82222200614551]",rice,other,other,other,1636608098609.jpg,,2a3d30692a832136e9fddf590d856051253c76b2,"-4.9682184,39.7606562"
uuid:d6ed02a4-bd8d-4392-afa1-42818ed84db5,2021-11-10T11:37:41.534+03:00,2021-11-10T16:56:55.946+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.253566, -5.9394902, 54.560064003938805]",rice,rice_milling_machine,no,grid_LUKU,1636533661377.jpg,unable_to_repair little_or_no_demand,db73132d2887e78ff3d82165502955689c78aaa2,"-5.9394902,39.253566"
uuid:d6ed02a4-bd8d-4392-afa1-42818ed84db5,2021-11-10T11:37:41.534+03:00,2021-11-10T16:56:55.946+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.253566, -5.9394902, 54.560064003938805]",cassava Maize rice sorghum wheat,hammer,no,grid_LUKU,1636533826758.jpg,little_or_no_demand unable_to_repair other,5b60db96cb54336aaee358ee779c977a9ea90443,"-5.9394902,39.253566"
uuid:d91028c3-4b2f-4622-b8ce-3cd36da06588,2021-11-11T16:38:50.382+03:00,2021-11-11T18:25:03.518+03:00,Private individual,2,2,no,,Kusini Unguja,Kati,"[39.3242162, -6.2219125, 13.030588069393847]",rice,maize_germ_extractor,yes,grid_LUKU,1636638037228.jpg,,25ce49baf2d6277ade73f9fd4aa33e27829da544,"-6.2219125,39.3242162"
uuid:d91028c3-4b2f-4622-b8ce-3cd36da06588,2021-11-11T16:38:50.382+03:00,2021-11-11T18:25:03.518+03:00,Private individual,2,2,no,,Kusini Unguja,Kati,"[39.3242162, -6.2219125, 13.030588069393847]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636638271591.jpg,,b126ebc352ef20308cc487129242da1506ea5725,"-6.2219125,39.3242162"
uuid:ddf49330-b3f2-4799-8f4b-30546accacb1,2021-11-13T13:13:38.545+03:00,2021-11-13T17:14:44.457+03:00,Religious,1,1,no,,Kusini Pemba,Mkoani,"[39.7295381, -5.416619, -8.988796029050416]",rice,rice_milling_machine,yes,diesel,1636799020081.jpg,,6939d409036c3ae3efdb1126b5a8338dee1d0772,"-5.416619,39.7295381"
uuid:e03bb5fe-9737-435c-95df-f5d1c1909b20,2021-11-11T15:36:35.126+03:00,2021-11-11T15:56:44.552+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7501318, -5.0326954, 85.14691744625561]",Maize,hammer,yes,grid_LUKU,1636634982117.jpg,,a8af60e59eb70a4e6662ddbcb0414ba59e8d696b,"-5.0326954,39.7501318"
uuid:e03bb5fe-9737-435c-95df-f5d1c1909b20,2021-11-11T15:36:35.126+03:00,2021-11-11T15:56:44.552+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7501318, -5.0326954, 85.14691744625561]",Maize,maize_germ_extractor,yes,grid_LUKU,1636635032954.jpg,,035fc5a6a69ec359096843263b522ee980f00920,"-5.0326954,39.7501318"
uuid:e05da142-a097-45c9-9f91-bdcc27f0c1a5,2021-11-11T13:38:38.837+03:00,2021-11-11T18:32:22.091+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3527634, -6.1646643, 9.392608166050877]",rice,rice_milling_machine,yes,generator diesel,1636627302714.jpg,,f1c44198ac340855b4269b60085e2f4f3d26febb,"-6.1646643,39.3527634"
uuid:e14efc41-3f1f-4b27-a5aa-e5c5ae914fca,2021-11-11T14:48:52.996+03:00,2021-11-11T17:34:19.265+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2637736, -6.2054218, 45.48035074687244]",Maize wheat rice,rice_milling_machine,yes,grid_LUKU,1636631766842.jpg,,070b2c7e6ce005283ce7b68d2ceb9fc68556f3bf,"-6.2054218,39.2637736"
uuid:e14efc41-3f1f-4b27-a5aa-e5c5ae914fca,2021-11-11T14:48:52.996+03:00,2021-11-11T17:34:19.265+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2637736, -6.2054218, 45.48035074687244]",cassava sorghum Maize,hammer,yes,grid_LUKU,1636632019288.jpg,,2caa2c246ba98d5c43de8f7ae9e0c968730d2746,"-6.2054218,39.2637736"
uuid:e14efc41-3f1f-4b27-a5aa-e5c5ae914fca,2021-11-11T14:48:52.996+03:00,2021-11-11T17:34:19.265+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2637736, -6.2054218, 45.48035074687244]",other,hammer,yes,grid_LUKU,1636632235901.jpg,,cf9961e64d97aa92fa8bd908c09d95d59197c8d5,"-6.2054218,39.2637736"
uuid:e14efc41-3f1f-4b27-a5aa-e5c5ae914fca,2021-11-11T14:48:52.996+03:00,2021-11-11T17:34:19.265+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2637736, -6.2054218, 45.48035074687244]",Maize sorghum cassava wheat,hammer,yes,grid_LUKU,1636632452364.jpg,,f66f96c6eed131a2623a7b79b8d42fa26f5781b2,"-6.2054218,39.2637736"
uuid:e24c91d7-c11f-471a-8e79-328742c612e1,2021-11-10T12:28:00.340+03:00,2021-11-10T15:34:48.492+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2663906, -6.0862839, 35.221857063217634]",rice,rice_milling_machine,yes,diesel,1636536612762.jpg,,a329aa14a37fb7fb94442fad0b45d5f7c77f8a13,"-6.0862839,39.2663906"
uuid:e3a8801c-3112-4700-bc4d-2e5d79b1c2a3,2021-11-10T18:14:12.840+03:00,2021-11-11T09:01:20.507+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.298877, -5.906067, 1.7100793573032076]",rice,rice_milling_machine,yes,grid_LUKU,1636557359406.jpg,,e11816a2f75d5a68584c6c0595c2db83520bcf42,"-5.906067,39.298877"
uuid:e3a8801c-3112-4700-bc4d-2e5d79b1c2a3,2021-11-10T18:14:12.840+03:00,2021-11-11T09:01:20.507+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.298877, -5.906067, 1.7100793573032076]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636557645156.jpg,,59ef335077ff71c7f5a9cdfd5755cb9bb17a52b2,"-5.906067,39.298877"
uuid:e450f16a-05f6-4d3f-bb4a-abc66cfffd99,2021-11-12T11:53:50.778+03:00,2021-11-12T16:18:51.144+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3766092, -6.2133893, 17.290193224875164]",rice,rice_milling_machine,yes,diesel,1636707427720.jpg,,20dd4be41fbce801706cd04cdd86b425fec7d4dc,"-6.2133893,39.3766092"
uuid:e69a8b3f-ecf2-477a-b854-ebcc83fd287d,2021-11-12T07:43:00.884+03:00,2021-11-12T21:17:19.038+03:00,Private individual,3,3,no,,Kaskazini Pemba,Micheweni,"[39.8102342, -4.9955789, 4.293217278740194]",rice,rice_milling_machine,yes,grid_LUKU,1636693099857.jpg,,e7f5814f88cf7dcb63c35f43cfa30b4ee3c66df4,"-4.9955789,39.8102342"
uuid:e69a8b3f-ecf2-477a-b854-ebcc83fd287d,2021-11-12T07:43:00.884+03:00,2021-11-12T21:17:19.038+03:00,Private individual,3,3,no,,Kaskazini Pemba,Micheweni,"[39.8102342, -4.9955789, 4.293217278740194]",Maize wheat sorghum,maize_germ_extractor,yes,grid_LUKU,1636693483181.jpg,,0ef06b7178d85a3efb6aab5650dad92d6d329441,"-4.9955789,39.8102342"
uuid:e69a8b3f-ecf2-477a-b854-ebcc83fd287d,2021-11-12T07:43:00.884+03:00,2021-11-12T21:17:19.038+03:00,Private individual,3,3,no,,Kaskazini Pemba,Micheweni,"[39.8102342, -4.9955789, 4.293217278740194]",Maize sorghum,hammer,yes,grid_LUKU,1636693598815.jpg,,4f2beb8ef05a125ce23a08cc85451e2d5aabf4ad,"-4.9955789,39.8102342"
uuid:e6b26b34-2bb8-4c27-a87e-3181f9cb4239,2021-11-11T12:38:55.463+03:00,2021-11-11T12:43:31.609+03:00,Community group,1,1,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2409382, -6.0419214, 7.100598263998512]",rice,rice_milling_machine,yes,grid_LUKU,1636623659549.jpg,,6fa71075f142a2f6fd45c512a4f4f50e7a48d5ba,"-6.0419214,39.2409382"
uuid:e75f2969-e046-414a-abe5-b36a2ae61755,2021-11-12T09:27:53.731+03:00,2021-11-12T14:41:46.417+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.770702, -5.098911, 42.84739650419107]",cassava sorghum Maize,hammer,yes,grid_LUKU,1636698668291.jpg,,ac0c5246c17912eeb091776428bd1c901ee59fb6,"-5.098911,39.770702"
uuid:e75f2969-e046-414a-abe5-b36a2ae61755,2021-11-12T09:27:53.731+03:00,2021-11-12T14:41:46.417+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.770702, -5.098911, 42.84739650419107]",rice,rice_milling_machine,yes,grid_LUKU,1636698910858.jpg,,55b2fedfecb0941476c13cabd67ff711557ff52e,"-5.098911,39.770702"
uuid:eab0a37a-12f2-4e8f-bd0b-7caa13a41f6a,2021-11-11T11:01:30.557+03:00,2021-11-11T18:09:45.827+03:00,Community group,1,1,no,,Kusini Unguja,Kusini,"[39.4547961, -6.3650507, 18.368929757857103]",rice,rice_milling_machine,yes,grid_LUKU,1636618284569.jpg,,a1d724530d7a3dcb5250f390f15d4b26d3e946f1,"-6.3650507,39.4547961"
uuid:eb8adf6e-2668-4f05-878a-5bc4c3beacb0,2021-11-10T14:14:04.569+03:00,2021-11-10T16:54:33.336+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.2539411, -5.9555862, 17.266155518423425]",rice,rice_milling_machine,yes,grid_LUKU,1636542944242.jpg,,c2bd1a7baeab125e94988a49c4dc73ef7ddad019,"-5.9555862,39.2539411"
uuid:ec11bbfb-531c-48f6-b9b5-466269bc782e,2021-11-11T16:11:27.588+03:00,2021-11-11T19:35:45.882+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.690946, -5.3983382, -38.13445190144816]",rice,rice_milling_machine,yes,grid_LUKU,1636636484255.jpg,,f6297c73dd682b86ebeacda70d164ef1b1fad4c9,"-5.3983382,39.690946"
uuid:ec11bbfb-531c-48f6-b9b5-466269bc782e,2021-11-11T16:11:27.588+03:00,2021-11-11T19:35:45.882+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.690946, -5.3983382, -38.13445190144816]",cassava Maize sorghum wheat,maize_germ_extractor,yes,grid_LUKU,1636637839250.jpg,,e2507edf6f49bd9574b061b953d05dca81c0af1e,"-5.3983382,39.690946"
