__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:09828bce-d402-46fd-98c9-25c14070afd6,2021-08-13T11:59:09.532+03:00,2021-08-13T12:12:40.999+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.400678, -8.5551844, 221.8257729763287]",Maize cassava,hammer,yes,diesel,1628845552574.jpg,,516fee8506c1d15941094a0f8596c13382d6b743,"-8.5551844,36.400678"
uuid:09828bce-d402-46fd-98c9-25c14070afd6,2021-08-13T11:59:09.532+03:00,2021-08-13T12:12:40.999+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.400678, -8.5551844, 221.8257729763287]",rice,roller,yes,diesel,1628845593615.jpg,,ccc52cf1458f0a6e8f8e7f8c0238c564e77d60f7,"-8.5551844,36.400678"
uuid:0a8bbf46-4a73-4592-b8de-3d73273b45e5,2021-08-15T10:58:46.303+03:00,2021-08-15T21:46:53.047+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8297806, -6.8474009, 389.2900572083703]",Maize,hammer,yes,diesel,1629014557219.jpg,,85a84d44d92560e8b13abcf9043d1878b18ad2de,"-6.8474009,37.8297806"
uuid:0ab22055-2f9f-469b-862c-02a03318966b,2021-08-12T11:39:07.309+03:00,2021-08-12T17:42:02.668+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6812215, -6.8273302, 510.8999509620175]",rice sorghum Maize cassava wheat,hammer,yes,electricity,1628765304486.jpg,,55a716c21a272ccea6c8105c4c48770c54a2a376,"-6.8273302,37.6812215"
uuid:0ade6aee-df26-48c9-9240-346c5f64c7aa,2021-08-14T10:07:01.095+03:00,2021-08-15T07:54:06.670+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0634641, -5.9698354, 1032.4467630361014]",Maize,hammer,yes,electricity,1628925003042.jpg,,230ae23fe8c7828359885e7ff5d99fdbeea7eb03,"-5.9698354,37.0634641"
uuid:0ade6aee-df26-48c9-9240-346c5f64c7aa,2021-08-14T10:07:01.095+03:00,2021-08-15T07:54:06.670+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0634641, -5.9698354, 1032.4467630361014]",Maize,disk,yes,electricity,1628925310297.jpg,,73b74d3102eb85f5981a68d0e2d4f9e2ae0f8e31,"-5.9698354,37.0634641"
uuid:0b117a95-3099-4cc5-8a80-87d722722ece,2021-08-12T11:36:02.443+03:00,2021-08-12T19:53:10.392+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5541708, -6.2393511, 307.8013980624277]",cassava Maize,hammer,yes,electricity,1628757640868.jpg,,273e9cec67a6d67358b67d707ef37e50c6f59c44,"-6.2393511,37.5541708"
uuid:0b117a95-3099-4cc5-8a80-87d722722ece,2021-08-12T11:36:02.443+03:00,2021-08-12T19:53:10.392+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5541708, -6.2393511, 307.8013980624277]",rice,roller,yes,electricity,1628758198677.jpg,,e873c11661ca28e4af3b7b286b79a468dc3409b9,"-6.2393511,37.5541708"
uuid:0b1f2589-5573-402b-b43a-d8094d736186,2021-08-13T12:26:51.160+03:00,2021-08-13T12:48:33.012+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.8346183, -8.7988823, 320.49774880551996]",rice,pin,yes,electricity,1628846938150.jpg,,1fef170ffa09f7cd92d8d8663c9232947a2414d1,"-8.7988823,36.8346183"
uuid:0b884841-dfcd-4e0f-b050-0f312ff6464e,2021-08-15T10:51:55.108+03:00,2021-08-15T12:53:12.958+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7194853, -7.0688086, 611.3889684595263]",Maize,hammer,yes,diesel,1629021156175.jpg,,16dfba1c94d29756c623cfcb2e7bef9513eb11ce,"-7.0688086,37.7194853"
uuid:0b958917-df15-47b8-9537-a63e4c737ec5,2021-08-14T13:00:07.596+03:00,2021-08-15T08:57:40.146+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.7367723, -7.3373751, 762.0521297546476]",Maize,hammer,yes,electricity,1628935429354.jpg,,5845eada32fac92f3a615376c223a7819e0610e8,"-7.3373751,36.7367723"
uuid:0ba0280e-2685-4790-b8ac-1455cd254d26,2021-08-13T10:16:31.804+03:00,2021-08-13T17:42:40.928+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8966379, -7.8583392, 287.60045162207837]",rice,roller,yes,electricity,1628839329333.jpg,,5296d342b467a5bef20394982a3d131c6cd17c29,"-7.8583392,36.8966379"
uuid:0bc1002d-ec03-4363-891b-043af0eb7577,2021-08-13T16:57:38.585+03:00,2021-08-14T20:29:17.585+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9139164, -6.4806543, 1505.243189943721]",Maize,disk,yes,diesel,1628863447829.jpg,,442176536b2604ee9c58b46ffe65a00b25794697,"-6.4806543,36.9139164"
uuid:0bc1002d-ec03-4363-891b-043af0eb7577,2021-08-13T16:57:38.585+03:00,2021-08-14T20:29:17.585+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9139164, -6.4806543, 1505.243189943721]",Maize,hammer,yes,diesel,1628863588929.jpg,,ad08346d81cf614e81af69de18d02063feb82af2,"-6.4806543,36.9139164"
uuid:0bc3f640-0f81-4021-b830-8cceb8c629cf,2021-08-14T12:40:55.499+03:00,2021-08-14T12:58:32.354+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9308606, -7.1798083, 585.4537971829311]",Maize,hammer,yes,diesel,1628934561966.jpg,,43e21983542766baa793b4f4d06aaed5cca2c2e1,"-7.1798083,36.9308606"
uuid:0bdf144d-ccfc-434b-89fb-e296626cd765,2021-08-16T14:04:06.310+03:00,2021-08-16T14:40:43.577+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5496316, -7.0660843, 1184.3358552766858]",Maize,hammer,yes,diesel,1629113853497.jpg,,c4a8b595cd2eb92f9d12d97003a6a1c98d5f2f61,"-7.0660843,37.5496316"
uuid:0be0add9-3d9f-4cf3-9188-93dfe5991621,2021-08-13T14:56:47.213+03:00,2021-08-13T15:11:54.331+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8169354, -8.9294711, 270.13798394750256]",Maize cassava sorghum,hammer,yes,electricity,1628856105179.jpg,,02dc5eb35191ceb9a758f8033cd004744e34c552,"-8.9294711,35.8169354"
uuid:0be0add9-3d9f-4cf3-9188-93dfe5991621,2021-08-13T14:56:47.213+03:00,2021-08-13T15:11:54.331+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8169354, -8.9294711, 270.13798394750256]",rice,roller,yes,electricity,1628856403655.jpg,,cdd0d1f7263a07240fa90e7dcb03fbd5e0e41680,"-8.9294711,35.8169354"
uuid:0bf4fde4-098c-4cc7-a21d-78befa31d497,2021-08-13T20:53:29.640+03:00,2021-08-13T21:04:47.833+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6827925, -8.2411541, 250.04314882872836]",rice,roller,yes,electricity,1628877414344.jpg,,8d33effe50c463d0cb381208a38ed9ff36861c54,"-8.2411541,36.6827925"
uuid:0c40b5bc-3eee-4f0b-9b3b-b166dafafaff,2021-08-13T10:41:18.926+03:00,2021-08-13T17:46:08.501+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.9013489, -7.8612451, 296.46665149884944]",rice,roller,yes,electricity,1628840815782.jpg,,3aba3e1e760717bfa7ac479f132402892e0ee81d,"-7.8612451,36.9013489"
uuid:0c613f7a-8771-4810-b7d5-7f4b3b144297,2021-08-14T11:47:56.349+03:00,2021-08-14T12:06:07.624+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9633596, -7.6072065, 791.6270980535401]",Maize,hammer,yes,diesel,1628931186814.jpg,,a857ca0df6f3d4bdddad495afec00d02d40e05dd,"-7.6072065,36.9633596"
uuid:0c613f7a-8771-4810-b7d5-7f4b3b144297,2021-08-14T11:47:56.349+03:00,2021-08-14T12:06:07.624+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9633596, -7.6072065, 791.6270980535401]",Maize other,hammer,yes,diesel,1628931526473.jpg,,537ec527d00a15a830e68e9c2d0a6189e0cdcbc1,"-7.6072065,36.9633596"
uuid:0c962cc8-a11d-4af0-b4d6-04d2f4a70e1a,2021-08-16T12:27:57.573+03:00,2021-08-16T12:40:03.847+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.61489, -7.0125182, 1596.2870847327986]",Maize,hammer,yes,diesel,1629106246126.jpg,,44d8816959f2fceedca6ca5f4daf5279e26dd29d,"-7.0125182,37.61489"
uuid:0c962cc8-a11d-4af0-b4d6-04d2f4a70e1a,2021-08-16T12:27:57.573+03:00,2021-08-16T12:40:03.847+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.61489, -7.0125182, 1596.2870847327986]",Maize,disk,yes,diesel,1629106423579.jpg,,695486523bf79eb55326fdb8166725e9b1bf4487,"-7.0125182,37.61489"
uuid:0ccf4f57-7c3a-4f26-9ebd-b49674d01c2e,2021-08-15T12:21:14.374+03:00,2021-08-15T12:25:51.567+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9774779, -6.9960915, 127.94578774481369]",Maize,hammer,yes,diesel,1629019342289.jpg,,fd1ebc869554e839e24b42e53850312894e0fa1b,"-6.9960915,37.9774779"
uuid:0d01dd23-f206-4131-a57b-26100a09e372,2021-08-13T15:10:12.750+03:00,2021-08-15T11:32:29.292+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6042558, -6.1443833, 364.2643948348897]",rice,roller,yes,electricity,1628856860454.jpg,,456bccd2a3ec49e28bc34a81d93fe73c51b23d4d,"-6.1443833,37.6042558"
uuid:0d0f0519-7f8f-449e-898b-27cf59f78b6e,2021-08-16T12:50:00.382+03:00,2021-08-16T13:01:15.677+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.6099999, -7.0086359, 1644.0463347279083]",Maize,hammer,yes,diesel,1629107628895.jpg,,1840f929b4606f200e8ae41f59f4ca9acd1c1150,"-7.0086359,37.6099999"
uuid:0d0f0519-7f8f-449e-898b-27cf59f78b6e,2021-08-16T12:50:00.382+03:00,2021-08-16T13:01:15.677+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.6099999, -7.0086359, 1644.0463347279083]",Maize,disk,yes,diesel,1629107846948.jpg,,928dd92defdcb93a1cdead08c65750a824db9379,"-7.0086359,37.6099999"
uuid:0d18ed7c-5479-4c76-b580-b42003647e71,2021-08-13T09:41:28.988+03:00,2021-08-13T16:07:26.872+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8865921, -8.6071569, 313.33411497161865]",Maize cassava,hammer,yes,electricity,1628843956321.jpg,,ce7b1b8f0c2a704d63fbda6864eca2f9b41ff03d,"-8.6071569,35.8865921"
uuid:0d18ed7c-5479-4c76-b580-b42003647e71,2021-08-13T09:41:28.988+03:00,2021-08-13T16:07:26.872+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8865921, -8.6071569, 313.33411497161865]",rice,roller,yes,electricity,1628844168177.jpg,,2af691dd92a2385eb38485803ef4857a21501185,"-8.6071569,35.8865921"
uuid:0d395c78-332b-439f-9018-2df3e44de0c4,2021-08-14T15:58:03.257+03:00,2021-08-16T20:12:34.485+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4599414, -6.9075847, 622.1808870490676]",cassava Maize sorghum wheat,hammer,yes,electricity,1628947154356.jpg,,993ef21c436e8c787f79a6d0f091bd9e7a69f5d8,"-6.9075847,37.4599414"
uuid:0d3a3e2f-b1ed-4db0-962e-4e025e311ef2,2021-08-15T11:46:33.153+03:00,2021-08-15T11:56:16.542+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[38.1926262, -6.8787391, 132.7900954587302]",Maize rice,disk,yes,diesel,1629017747047.jpg,,4c7293a0f94510e7b12d48564cb8560351a76bad,"-6.8787391,38.1926262"
uuid:0d3a3e2f-b1ed-4db0-962e-4e025e311ef2,2021-08-15T11:46:33.153+03:00,2021-08-15T11:56:16.542+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[38.1926262, -6.8787391, 132.7900954587302]",Maize,hammer,yes,diesel,1629017762521.jpg,,507ca3e89925384758fe05f84df9750a133f10dd,"-6.8787391,38.1926262"
uuid:0d3ef301-c51f-459c-97c9-74750453b726,2021-08-16T11:57:35.821+03:00,2021-08-16T12:09:11.996+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1729717, -6.5931446, 402.3764202951414]",rice,roller,yes,electricity,1629104377189.jpg,,324c7a024f85ac483fc5129ad9be6da9233ab858,"-6.5931446,37.1729717"
uuid:0d3ef301-c51f-459c-97c9-74750453b726,2021-08-16T11:57:35.821+03:00,2021-08-16T12:09:11.996+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1729717, -6.5931446, 402.3764202951414]",Maize,hammer,yes,electricity,1629104599700.jpg,,85ab44c07b8b5c1c0f4a14c645b354c70b56db6c,"-6.5931446,37.1729717"
uuid:0d4d685d-421b-4047-9214-3314fd26d91f,2021-08-13T14:02:29.623+03:00,2021-08-13T14:42:44.160+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.7443733, -8.7386295, 505.8819148336389]",Maize,hammer,yes,diesel,1628852867874.jpg,,743694cb19809f3bbd156a4f70e4159a67f58817,"-8.7386295,36.7443733"
uuid:0d7b5e80-6d8b-427d-9809-79e6d00f7221,2021-08-14T17:16:37.327+03:00,2021-08-15T10:14:25.216+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[36.7336545, -6.5409086, 1089.990976470878]",sorghum Maize cassava,hammer,yes,diesel,1628950787511.jpg,,8a8b762f919940b63f2dce79e342f2980a8821c9,"-6.5409086,36.7336545"
uuid:0e0df3cb-5532-4093-8b11-d9c0da29a334,2021-08-13T10:24:20.311+03:00,2021-08-13T16:50:43.554+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9820894, -6.8407462, 458.48509938570015]",rice,roller,yes,electricity,1628839928611.jpg,,d0df73645b6eb4120f629c48a104ffdf5f93f2da,"-6.8407462,36.9820894"
uuid:0e0df3cb-5532-4093-8b11-d9c0da29a334,2021-08-13T10:24:20.311+03:00,2021-08-13T16:50:43.554+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9820894, -6.8407462, 458.48509938570015]",Maize,hammer,yes,electricity,1628840057186.jpg,,dac0e823437ba74eb9ce5d289744187299f6c5f2,"-6.8407462,36.9820894"
uuid:0e0df3cb-5532-4093-8b11-d9c0da29a334,2021-08-13T10:24:20.311+03:00,2021-08-13T16:50:43.554+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9820894, -6.8407462, 458.48509938570015]",Maize,hammer,yes,electricity,1628840169541.jpg,,7cf8a88445c4d9e4c093190eb48e08c59ea87376,"-6.8407462,36.9820894"
uuid:0e75be02-73fb-4555-95cd-6ac1d3360a51,2021-08-13T15:34:42.811+03:00,2021-08-13T20:29:14.546+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7918482, -7.1997685, 396.3572773737174]",cassava Maize sorghum,hammer,no,diesel,1628858277859.jpg,unable_to_repair,65339c22fcea133819fd68091c951a943dda0341,"-7.1997685,37.7918482"
uuid:0e91b15a-333d-4318-89a6-e861de097a8f,2021-08-12T11:44:35.257+03:00,2021-08-12T11:57:51.577+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0723, -6.8244327, 470.8784946333721]",Maize,hammer,yes,electricity,1628758023373.jpg,,773d6bb2e58ac985494d47733ecf71cf19fe5146,"-6.8244327,37.0723"
uuid:0e97594a-e8e9-4926-9513-7c14a705dc36,2021-08-12T11:02:28.264+03:00,2021-08-12T19:03:44.275+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3616062, -8.2453607, 306.8119134924765]",rice,roller,yes,diesel,1628755842653.jpg,,829f31e5b579a8b4e33cde9477ecd7c2ba04d9e2,"-8.2453607,36.3616062"
uuid:0e97594a-e8e9-4926-9513-7c14a705dc36,2021-08-12T11:02:28.264+03:00,2021-08-12T19:03:44.275+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3616062, -8.2453607, 306.8119134924765]",Maize,hammer,yes,diesel,1628756344312.jpg,,cd97eb04e6da98b8a5d35b823c5d492265c7a7c8,"-8.2453607,36.3616062"
uuid:0ec821d3-585e-4c1f-909d-4704b7f7eafc,2021-08-14T16:47:58.711+03:00,2021-08-14T16:53:06.361+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[38.0403975, -7.23873, 208.3157284990967]",Maize,hammer,yes,diesel,1628948960923.jpg,,0fa8cb7ae1e6c9db00b8a5088daf737563a8dba1,"-7.23873,38.0403975"
uuid:0ec8a743-36a9-4554-9b97-178d530dccaf,2021-08-13T16:17:41.992+03:00,2021-08-15T08:24:46.666+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.8051886, -7.1784257, 644.9509803262204]",cassava sorghum,hammer,yes,diesel,1628861316928.jpg,,7ebdcdbceba0e597ca919ed4a86eddac83255408,"-7.1784257,36.8051886"
uuid:0ed65d5b-daa0-44bc-b2b3-6b12110b98bb,2021-08-13T18:28:05.435+03:00,2021-08-13T19:55:27.154+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4772688, -6.0543201, 1351.90894860794]",Maize,hammer,yes,diesel,1628868681061.jpg,,3ef45e55b62cda69a6a9860f8a9e0974481ea98a,"-6.0543201,37.4772688"
uuid:0f01cf09-0b2c-41ab-b676-599c27b9c44b,2021-08-15T17:20:28.237+03:00,2021-08-15T17:38:55.203+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.599033, -5.9699499, 559.9931044607622]",Maize,hammer,yes,diesel,1629037335468.jpg,,77526e07538fa41f85ab4aa7afd33e1ac5bde73d,"-5.9699499,37.599033"
uuid:0f921f10-6f6a-45da-9488-f971984c9f75,2021-08-13T10:57:31.852+03:00,2021-08-13T17:47:05.534+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8927304, -7.8663955, 288.8284891521453]",rice,roller,yes,electricity,1628841787608.jpg,,8f1dbb0cf05e38dc6f28432ae2376285b1dd2810,"-7.8663955,36.8927304"
uuid:0fbd0ef1-02e8-453f-8013-05340f363104,2021-08-14T12:45:28.691+03:00,2021-08-14T13:19:50.750+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7987827, -6.7964341, 461.3925835361949]",Maize,hammer,yes,diesel,1628935089019.jpg,,57fc1c25c1d8275eeff0282182728313d9d8d74d,"-6.7964341,37.7987827"
uuid:0fec5bf1-56ff-48ca-934e-a8d4ef090937,2021-08-12T13:39:57.388+03:00,2021-08-12T19:43:07.260+03:00,Private individual,3,3,no,,Morogoro,Gairo_District_council,"[36.9658787, -6.0648057, 1112.3790699506596]",Maize,hammer,yes,diesel,1628765057053.jpg,,6b4cd89c285302e032eb02b7e2e457123908ac7c,"-6.0648057,36.9658787"
uuid:0fec5bf1-56ff-48ca-934e-a8d4ef090937,2021-08-12T13:39:57.388+03:00,2021-08-12T19:43:07.260+03:00,Private individual,3,3,no,,Morogoro,Gairo_District_council,"[36.9658787, -6.0648057, 1112.3790699506596]",Maize,disk,yes,electricity,1628765343682.jpg,,5c6da00432dc12e4ad1146be2a221d8d560a8b6b,"-6.0648057,36.9658787"
uuid:0fec5bf1-56ff-48ca-934e-a8d4ef090937,2021-08-12T13:39:57.388+03:00,2021-08-12T19:43:07.260+03:00,Private individual,3,3,no,,Morogoro,Gairo_District_council,"[36.9658787, -6.0648057, 1112.3790699506596]",Maize,hammer,yes,electricity,1628765779626.jpg,,bd4ceb1046e562334a92c975d01fc2ee7cea3d1e,"-6.0648057,36.9658787"
uuid:1001c113-9c72-4980-b0fb-55e80c4d4062,2021-08-13T11:45:50.971+03:00,2021-08-13T11:57:40.036+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8677165, -6.2096024, 1331.108255367255]",Maize,disk,yes,electricity,1628844619631.jpg,,95b9e09155273798b4972b2645c4eee297bced73,"-6.2096024,36.8677165"
uuid:1001c113-9c72-4980-b0fb-55e80c4d4062,2021-08-13T11:45:50.971+03:00,2021-08-13T11:57:40.036+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8677165, -6.2096024, 1331.108255367255]",Maize,hammer,yes,electricity,1628844853708.jpg,,d3fef4fa848870c429cfc15266747f99448a5942,"-6.2096024,36.8677165"
uuid:1008d0d4-47c4-4120-8d57-305d6ab909f4,2021-08-16T16:20:56.974+03:00,2021-08-16T21:51:31.543+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9731246, -6.2179586, 1005.1768085147285]",Maize,hammer,yes,electricity,1629120435212.jpg,,f9ee7dbb5a104623bb1e628bba45d4220b4be412,"-6.2179586,36.9731246"
uuid:1008d0d4-47c4-4120-8d57-305d6ab909f4,2021-08-16T16:20:56.974+03:00,2021-08-16T21:51:31.543+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9731246, -6.2179586, 1005.1768085147285]",Maize,disk,yes,diesel,1629120573314.jpg,,1d01a46b19a589124bcf7946e92f8039c7f77c50,"-6.2179586,36.9731246"
uuid:103e4485-3945-4bac-ae54-deecc6604cc9,2021-08-13T18:20:29.057+03:00,2021-08-14T13:23:02.364+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[38.004359, -7.2453028, 100.01692586560998]",Maize,hammer,yes,diesel,1628935983788.jpg,,7cc7b3dc47342d936394589520627d789417ba0e,"-7.2453028,38.004359"
uuid:109ab44e-a634-4a92-9b51-1a0ad81d7670,2021-08-14T12:16:31.156+03:00,2021-08-14T13:55:51.364+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4419019, -6.3669511, 362.61210115487216]",Maize,disk,yes,electricity,1628933659722.jpg,,b82d37ed5127f4a3b1b16d7cbc240cb6e44454da,"-6.3669511,37.4419019"
uuid:109ab44e-a634-4a92-9b51-1a0ad81d7670,2021-08-14T12:16:31.156+03:00,2021-08-14T13:55:51.364+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4419019, -6.3669511, 362.61210115487216]",Maize,disk,yes,electricity,1628933896047.jpg,,26431409f4d795a55108e55f87c258da08bfbda8,"-6.3669511,37.4419019"
uuid:109ab44e-a634-4a92-9b51-1a0ad81d7670,2021-08-14T12:16:31.156+03:00,2021-08-14T13:55:51.364+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4419019, -6.3669511, 362.61210115487216]",Maize,disk,yes,electricity,1628934000974.jpg,,5ab8fe2b2b17cf739440e622336ef190e016f65c,"-6.3669511,37.4419019"
uuid:109ab44e-a634-4a92-9b51-1a0ad81d7670,2021-08-14T12:16:31.156+03:00,2021-08-14T13:55:51.364+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4419019, -6.3669511, 362.61210115487216]",Maize,disk,yes,electricity,1628934125478.jpg,,c63e5235f6679748e16b00fa4da27b4b0f372745,"-6.3669511,37.4419019"
uuid:10b1d511-c495-4fd8-b836-bde00897f90d,2021-08-13T14:06:29.889+03:00,2021-08-13T14:15:44.315+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9829298, -6.8467295, 482.6960457017207]",rice,roller,yes,electricity,1628852966808.jpg,,5b3cfa2133d034c46c79edd069d24e92369fa3ec,"-6.8467295,36.9829298"
uuid:10b1d511-c495-4fd8-b836-bde00897f90d,2021-08-13T14:06:29.889+03:00,2021-08-13T14:15:44.315+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9829298, -6.8467295, 482.6960457017207]",rice,roller,yes,electricity,1628853091458.jpg,,14041acc7f1cef0da4e08dcf4e4dc3ae44839f9f,"-6.8467295,36.9829298"
uuid:10c5b303-afc9-4f73-b2f9-382f01cf05ea,2021-08-15T14:38:14.608+03:00,2021-08-15T23:09:04.964+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8579802, -6.8914901, 324.04996745629757]",Maize,hammer,yes,diesel,1629028006831.jpg,,0fe6cdbbc0479342bb9597ac19be3c71723452ab,"-6.8914901,37.8579802"
uuid:116a1145-d7d4-46ec-b1c7-d9fa319f4eae,2021-08-16T11:27:51.954+03:00,2021-08-16T23:56:47.180+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1556668, -6.2442564, 768.0854040563868]",Maize sorghum cassava,hammer,yes,electricity,1629102981046.jpg,,980bf589c2e1705fc36bcad0317cf2f3edd190f7,"-6.2442564,37.1556668"
uuid:116a1145-d7d4-46ec-b1c7-d9fa319f4eae,2021-08-16T11:27:51.954+03:00,2021-08-16T23:56:47.180+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1556668, -6.2442564, 768.0854040563868]",Maize,disk,yes,electricity,1629102774654.jpg,,1c31bb6b7427c57d33cc4847a4e68b7423deaa01,"-6.2442564,37.1556668"
