__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:14df363f-c811-4144-a206-d02e480a4720,2021-08-13T12:09:38.742+03:00,2021-08-13T12:23:49.339+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1400442, -6.7880604, 421.51600874467397]",Maize,hammer,yes,electricity,1628846230089.jpg,,3fa4a90757b8dcb9885dbeb91ee203fd5bf2c3ef,"-6.7880604,37.1400442"
uuid:1532080f-8b00-4ecf-a032-d4ee37a043ad,2021-08-12T14:01:17.958+03:00,2021-08-12T14:10:58.696+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4505054, -6.3079044, 394.5041448773367]",Maize,hammer,yes,electricity,1628766231162.jpg,,cf1b4f9d353534d214c4bbf6c42569a0311ab43d,"-6.3079044,37.4505054"
uuid:1532080f-8b00-4ecf-a032-d4ee37a043ad,2021-08-12T14:01:17.958+03:00,2021-08-12T14:10:58.696+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4505054, -6.3079044, 394.5041448773367]",rice,pin,yes,electricity,1628766390356.jpg,,bab8dca91e19a6e1c6d11e8c14ba8146019d954b,"-6.3079044,37.4505054"
uuid:15724823-01c3-4d06-ad00-7a7c74da05d7,2021-08-12T11:18:47.925+03:00,2021-08-12T11:31:47.711+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2294317, -8.2093983, 281.7173224591924]",Maize,hammer,yes,electricity,1628756739634.jpg,,491e82b279aa9216bfc3403be1522e3a3172cbca,"-8.2093983,36.2294317"
uuid:158b0307-5a84-4ac1-a67d-e3df4c09e442,2021-08-13T08:53:02.413+03:00,2021-08-13T10:08:16.430+03:00,Private company,1,1,no,,Morogoro,Malinyi_District_council,"[36.2971272, -8.9019225, 317.01732386584865]",rice,roller,yes,electricity,1628835393983.jpg,,3fd7f784dd855e3b223b817a3b648cf859e8712a,"-8.9019225,36.2971272"
uuid:15b02341-7195-494a-9506-266f3eb99a7a,2021-08-12T10:18:00.626+03:00,2021-08-12T21:00:36.712+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1209206, -8.8833559, 249.60781266922004]",Maize sorghum,hammer,yes,diesel,1628752996917.jpg,,939aedc45f1b232f7ef484fd7c39310cadb25bce,"-8.8833559,36.1209206"
uuid:15b02341-7195-494a-9506-266f3eb99a7a,2021-08-12T10:18:00.626+03:00,2021-08-12T21:00:36.712+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1209206, -8.8833559, 249.60781266922004]",rice,roller,yes,diesel,1628753244553.jpg,,442d863d9f7e6dbe867d345d8ad33fe33d2d7028,"-8.8833559,36.1209206"
uuid:15b30a7f-39f9-44a8-9a28-ae055f466c53,2021-08-16T11:33:43.426+03:00,2021-08-16T15:11:03.247+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4999623, -7.1424126, 1121.1679182596172]",Maize,hammer,no,diesel,1629103364508.jpg,spare_parts_not_available,c353f3eae428aad5d153911a0b89cae2b271c479,"-7.1424126,37.4999623"
uuid:15d6ffef-1f3b-47f6-a9aa-5c0903053715,2021-08-11T11:32:03.163+03:00,2021-08-11T12:36:21.453+03:00,Private individual,2,2,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168708, -8.6836151, 1015.8239671256714]",Maize,hammer,yes,generator,1628671739136.jpg,,f4444bd38c426aa3de4f8762d845738dc3f0eea1,"-8.6836151,36.7168708"
uuid:15d6ffef-1f3b-47f6-a9aa-5c0903053715,2021-08-11T11:32:03.163+03:00,2021-08-11T12:36:21.453+03:00,Private individual,2,2,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168708, -8.6836151, 1015.8239671256714]",Maize,hammer,yes,diesel,1628672324979.jpg,,8b4b5894d298ef327c746cdcc79728abff98a690,"-8.6836151,36.7168708"
uuid:164e54c5-5147-4e5d-ad36-4d955f59fcef,2021-08-12T14:19:43.519+03:00,2021-08-12T15:45:07.806+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8462887, -8.6630596, 324.105837074486]",rice,roller,no,electricity,1628767499162.jpg,spare_parts_not_available unable_to_repair,0d261501fb60f2e45fac15a3d19d6dffcdea9507,"-8.6630596,35.8462887"
uuid:164e54c5-5147-4e5d-ad36-4d955f59fcef,2021-08-12T14:19:43.519+03:00,2021-08-12T15:45:07.806+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8462887, -8.6630596, 324.105837074486]",cassava Maize,hammer,yes,electricity,1628767621539.jpg,,f091a2ccb18ad78845319128c4a9536cc2201c15,"-8.6630596,35.8462887"
uuid:168cf69c-530a-4f00-8a8e-eaf8fb8e2bbe,2021-08-12T10:40:44.693+03:00,2021-08-12T18:32:36.788+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6801864, -8.1231593, 293.18945197501057]",rice,roller,yes,electricity,1628754356714.jpg,,37c42ea0a2e47b1b0fbfa369d6860027fb8678bb,"-8.1231593,36.6801864"
uuid:1694d315-e3c8-4669-a85a-af7baa0fe44d,2021-08-12T17:06:13.686+03:00,2021-08-12T19:00:17.893+03:00,Community group,1,1,no,,Morogoro,Kilombero_District_council,"[36.3337851, -8.1679482, 244.8540891666206]",rice,roller,yes,electricity,1628777453902.jpg,,41d8ed0a8dfb197e42502e0b713cb1b83d3f1b95,"-8.1679482,36.3337851"
uuid:177dd04e-1219-4996-9dcb-9fe6b7d8494e,2021-08-16T10:07:43.409+03:00,2021-08-16T10:12:24.064+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5371065, -7.1333667, 1307.502930344137]",Maize,hammer,yes,diesel,1629097746336.jpg,,e5e80d23bfef412a4cf938ba54da5cba1a392f56,"-7.1333667,37.5371065"
uuid:17f1856c-b22e-44d9-8ffe-90dd16e8d998,2021-08-12T16:36:25.638+03:00,2021-08-12T18:13:53.780+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6634724, -6.791953, 486.4111810479846]",Maize wheat,hammer,yes,electricity,1628775590778.jpg,,9bd01fe5592894027474f05e790bb39343a71d91,"-6.791953,37.6634724"
uuid:18d4f57f-2b7e-4808-975c-8ac23e4a9e4c,2021-08-13T11:32:10.166+03:00,2021-08-13T12:00:12.768+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.1176017, -6.6938783, 428.47491038290593]",rice,other,yes,electricity,1628844135793.jpg,,f620fb1568c869e2769c740b530bff0ad038dd9f,"-6.6938783,37.1176017"
uuid:198297e8-c24f-4ffd-829b-5cd53b0bb01a,2021-08-12T12:13:29.477+03:00,2021-08-12T12:21:08.535+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4469984, -6.3094402, 406.2919526438895]",Maize cassava sorghum,hammer,yes,electricity,1628759748401.jpg,,22f6dcf05b93398c75da976ac34378b27ff9d4db,"-6.3094402,37.4469984"
uuid:1acb9805-31ef-4866-ab52-5bc5323a1c8d,2021-08-12T09:59:48.401+03:00,2021-08-12T10:20:56.830+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4158854, -8.6536305, 293.06870863803334]",Maize,disk,yes,electricity,1628751867501.jpg,,2b2dc0ddac10676b11af32ed5d565e827a461071,"-8.6536305,36.4158854"
uuid:1acb9805-31ef-4866-ab52-5bc5323a1c8d,2021-08-12T09:59:48.401+03:00,2021-08-12T10:20:56.830+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4158854, -8.6536305, 293.06870863803334]",rice,other,yes,electricity,1628752340450.jpg,,296b13db5801684019738d34aef2b10a8f745cd6,"-8.6536305,36.4158854"
uuid:1b40f474-c9de-4ffd-a4a4-9deb895b0bab,2021-08-12T15:53:26.524+03:00,2021-08-12T16:04:41.294+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5547218, -6.8252178, 509.23911578662785]",other,hammer,no,diesel,1628772907580.jpg,unable_to_repair,3c4a109d949777219be3107932fd3aa0b6df0e71,"-6.8252178,37.5547218"
uuid:1b636986-4ab5-4371-9c87-ac7c4733f2c8,2021-08-12T15:36:15.805+03:00,2021-08-12T20:00:22.210+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1309496, -8.9210771, 245.22408842104593]",rice,roller,yes,electricity,1628771914552.jpg,,eef50871220ef4b9c370969384c7d7e0fa225de8,"-8.9210771,36.1309496"
uuid:1bdcd474-cec4-4e5a-a226-a31508ca4f11,2021-08-12T09:44:06.999+03:00,2021-08-12T10:01:19.773+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.0059669, -9.1905542, 334.6303756743723]",rice,pin,yes,generator diesel,1628751054289.jpg,,1b279e6cd813f3b99e75ad2ea7f3546a3b45c83d,"-9.1905542,36.0059669"
uuid:1c6d4e29-4278-419e-b330-33c52aa3e149,2021-08-12T17:25:26.688+03:00,2021-08-12T17:38:53.323+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2592271, -8.193385, 287.3171886934818]",Maize,hammer,no,diesel,1628778993452.jpg,unable_to_repair,da0530af823259efddd0f8afff428a6d7f25efd2,"-8.193385,36.2592271"
uuid:1c855565-6b94-4af1-9d98-7b96d307c191,2021-08-12T11:50:32.112+03:00,2021-08-12T12:00:00.600+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3565206, -8.7954438, 292.9900863658423]",rice,pin,yes,electricity,1628758559653.jpg,,d77a79baf85d08b953cc6a1cab99cf6578ad674b,"-8.7954438,36.3565206"
uuid:1ce168b9-2d9a-41f7-8c0b-91dfbd72aebc,2021-08-12T14:29:38.967+03:00,2022-05-31T11:49:37.793+03:00,Private individual,2,2.0,yes,East Africa Standard,Morogoro,Mvomero_District_council,"[37.5939496, -6.1550721, 366.08307372169423]",Maize,hammer,no,electricity,1628768135056.jpg,other,e4b534e8b734ce8eed99f9b8f0497904a93c7055,"-6.1550721,37.5939496"
uuid:1ce168b9-2d9a-41f7-8c0b-91dfbd72aebc,2021-08-12T14:29:38.967+03:00,2022-05-31T11:49:37.793+03:00,Private individual,2,2.0,yes,East Africa Standard,Morogoro,Mvomero_District_council,"[37.5939496, -6.1550721, 366.08307372169423]",Maize,other,yes,electricity,1628768375249.jpg,,944645d37e2824f0d989aa67d3a3a7b49b2104e9,"-6.1550721,37.5939496"
uuid:1cf0bc69-cea0-42e5-8bfb-a669192932d6,2021-08-12T14:17:57.796+03:00,2021-08-12T14:28:29.358+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3689473, -8.7801917, 320.80411636054316]",rice,pin,yes,electricity,1628767407817.jpg,,c27f699303976072c9f51ad4f9b32f89b4ad30b0,"-8.7801917,36.3689473"
uuid:1dc080b3-1419-4dd7-8d66-11bbc53f3ee8,2021-08-12T13:36:40.905+03:00,2021-08-12T19:50:16.202+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1393495, -8.8898276, 231.58700742986966]",rice,roller,yes,diesel,1628764947530.jpg,,2be9cb3225abac41faad17341ac046f6886b40db,"-8.8898276,36.1393495"
uuid:1dc080b3-1419-4dd7-8d66-11bbc53f3ee8,2021-08-12T13:36:40.905+03:00,2021-08-12T19:50:16.202+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1393495, -8.8898276, 231.58700742986966]",Maize cassava,hammer,yes,diesel,1628765067779.jpg,,395c5c34541eac8f3b122c7bff0cebec3b762f6b,"-8.8898276,36.1393495"
uuid:1eceea9a-81b7-4eb5-b9ea-407bb452b20f,2021-08-12T11:22:08.920+03:00,2021-08-12T18:35:05.806+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6813036, -8.1231283, 273.825022819944]",rice,roller,yes,electricity,1628756837509.jpg,,78f1188f2c8772b2b44d840a3c0b7113e7cf0585,"-8.1231283,36.6813036"
uuid:1f25c670-5197-46a0-af46-9dddee0e50c8,2021-08-12T13:25:11.229+03:00,2021-08-12T13:35:46.447+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1926268, -8.9450624, 291.3152887783326]",rice,roller,yes,electricity,1628764027071.jpg,,ee62af6bfffe37a1cf6a99e786dd3e223ec05791,"-8.9450624,36.1926268"
uuid:1fd675d3-455f-4110-86a7-adb778871e00,2021-08-12T10:55:21.482+03:00,2021-08-12T11:14:00.199+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0766291, -6.8773545, 373.76279749049144]",Maize,hammer,yes,diesel,1628755028066.jpg,,8052ff10bc16715f33cc82b26882754e66c20ed8,"-6.8773545,37.0766291"
uuid:1fd675d3-455f-4110-86a7-adb778871e00,2021-08-12T10:55:21.482+03:00,2021-08-12T11:14:00.199+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0766291, -6.8773545, 373.76279749049144]",rice,roller,yes,diesel,1628755286088.jpg,,fd5e8837d74db101e987f97eba38096cfc3a1b86,"-6.8773545,37.0766291"
uuid:1fe0c6b5-7615-4485-b6cc-b25d4e18a158,2021-08-12T16:52:07.090+03:00,2021-08-13T14:49:11.866+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5250342, -6.4382746, 324.71297683246047]",rice,roller,yes,electricity,1628776565140.jpg,,28b9c74600352f2650f35887cf5074de95fe2905,"-6.4382746,37.5250342"
uuid:1ff41e16-ccf8-41fe-b6c3-cb6228ce25d0,2021-08-12T08:20:33.507+03:00,2021-08-12T18:33:41.645+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6688122, -8.1412258, 250.02251736947375]",rice,roller,yes,electricity,1628751602706.jpg,,00ccc34ba887ad26e8d6701cc8b6513273e42c4d,"-8.1412258,36.6688122"
uuid:209e52a6-7715-4c85-847e-6ec19afcdd28,2021-08-12T10:19:53.241+03:00,2021-08-12T10:40:03.187+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.131245, -8.9208404, 248.1620279608266]",rice,roller,yes,electricity,1628752963308.jpg,,dd03c4a814b7231ee7c83d53323c47ad86ba1288,"-8.9208404,36.131245"
uuid:20bfd3b3-dd02-4aa3-b6f2-7d8e27830083,2021-08-12T08:56:44.774+03:00,2021-08-12T18:16:14.006+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6793939, -8.1361816, 267.89945955695845]",rice,roller,yes,electricity,1628748127040.jpg,,3e1b7280f9e012800eeaf87c4f1938a1fa8f5745,"-8.1361816,36.6793939"
uuid:214585d0-6505-4605-b218-41fcee84c7ca,2021-08-12T14:00:19.445+03:00,2021-08-12T19:46:42.716+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.188739, -6.0389877, 962.2616370116755]",Maize,disk,yes,electricity,1628766200566.jpg,,3e7f7b220f38809d2ec0f386111b3727b53c141a,"-6.0389877,37.188739"
uuid:214585d0-6505-4605-b218-41fcee84c7ca,2021-08-12T14:00:19.445+03:00,2021-08-12T19:46:42.716+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.188739, -6.0389877, 962.2616370116755]",Maize,hammer,yes,electricity,1628766366658.jpg,,bc16b4ffb2960601dbc72face2e305705fa8d1e9,"-6.0389877,37.188739"
uuid:218b1be6-761b-4823-b21a-9754f9c14eff,2021-08-12T14:15:56.782+03:00,2021-08-12T14:28:08.321+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.9972287, -9.0502786, 297.9295068640529]",rice,pin,yes,diesel,1628767368435.jpg,,5fe66b3e4b584cc122ace7570dba92f7d9bfbb6d,"-9.0502786,35.9972287"
uuid:218b1be6-761b-4823-b21a-9754f9c14eff,2021-08-12T14:15:56.782+03:00,2021-08-12T14:28:08.321+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.9972287, -9.0502786, 297.9295068640529]",Maize sorghum,hammer,yes,diesel,1628767387840.jpg,,723b412275be1b8aa112a8bb3d8582901d399f01,"-9.0502786,35.9972287"
uuid:218c706c-e4e9-4865-9524-1d42b2db3be5,2021-08-11T16:07:33.191+03:00,2022-05-31T11:54:16.361+03:00,Community group,1,1.0,yes,East Africa Standard,Morogoro,Kilombero_District_council,"[36.1288792, -8.310986, 263.41754045268425]",Maize,hammer,yes,electricity,1628687455093.jpg,,9af8bba521bc2adc557d8a1081d033f1f51692f7,"-8.310986,36.1288792"
uuid:21bacd77-8214-4106-93bd-55595303fd55,2021-08-12T17:08:06.836+03:00,2021-08-12T18:49:31.071+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6218428, -6.8392743, 501.92012498917217]",sorghum rice Maize cassava,hammer,yes,electricity,1628777505344.jpg,,513c1b633aa667f41faa8ff9e574fdf62ff84887,"-6.8392743,37.6218428"
uuid:21f959c9-68ec-4c6b-979a-6b6a376c6986,2021-08-12T18:53:27.146+03:00,2021-08-12T19:22:07.795+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6854689, -8.0782963, 272.8765130912134]",rice,roller,yes,electricity,1628783771751.jpg,,191892e03c6226f5a89cffb73279a2f71af35aa5,"-8.0782963,36.6854689"
uuid:222c8d9a-a46a-4f81-b0a7-1f7c8a206bfb,2021-08-12T14:06:30.604+03:00,2021-08-12T14:23:37.651+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7174112, -8.7520922, 894.30616980689]",Maize,hammer,yes,electricity,1628766590499.jpg,,6352b4ee05ebadc20b18b77ccd06517823c2722d,"-8.7520922,36.7174112"
uuid:222c8d9a-a46a-4f81-b0a7-1f7c8a206bfb,2021-08-12T14:06:30.604+03:00,2021-08-12T14:23:37.651+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7174112, -8.7520922, 894.30616980689]",Maize,hammer,yes,electricity,1628766893070.jpg,,2675586f2ca999f230e1dd339b5b7c1a394a57e0,"-8.7520922,36.7174112"
uuid:226ad767-3117-4949-a2f6-f496152ded97,2021-08-12T13:46:29.561+03:00,2021-08-12T21:13:32.084+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7057124, -8.1318768, 224.5854360222497]",Maize rice cassava sorghum wheat,hammer,yes,electricity,1628765476179.jpg,,ea0686c946ed5a5a3a3311fb568182cb49844379,"-8.1318768,36.7057124"
uuid:226ad767-3117-4949-a2f6-f496152ded97,2021-08-12T13:46:29.561+03:00,2021-08-12T21:13:32.084+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7057124, -8.1318768, 224.5854360222497]",rice,roller,yes,electricity,1628765769519.jpg,,2f148b6559189053958dd3a75d56aee9801a533f,"-8.1318768,36.7057124"
uuid:22817983-fdf3-4ef8-835d-47ec641901c5,2021-08-12T13:18:17.687+03:00,2021-08-12T15:13:04.566+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0719451, -6.8712222, 631.9054991831655]",Maize,hammer,yes,diesel,1628763577101.jpg,,ccf7ee8e854ae2608efa53b1630b0175a4d4e09c,"-6.8712222,37.0719451"
uuid:22817983-fdf3-4ef8-835d-47ec641901c5,2021-08-12T13:18:17.687+03:00,2021-08-12T15:13:04.566+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0719451, -6.8712222, 631.9054991831655]",rice,roller,no,diesel,1628763846385.jpg,unable_to_repair,9f8b129eb75a01f0dfdd787b0b63962202a8fb9e,"-6.8712222,37.0719451"
uuid:22b34ac4-af38-4ce5-ad13-bd083706c141,2021-08-12T13:09:28.977+03:00,2021-08-12T14:05:12.743+03:00,Religious,2,2,no,,Morogoro,Ulanga_District_council,"[36.719868, -8.76716, 800.2202559294254]",Maize,hammer,yes,electricity,1628763264102.jpg,,358682211cb89956dea0a5d3bdd3b237ba6d4d9d,"-8.76716,36.719868"
uuid:22b34ac4-af38-4ce5-ad13-bd083706c141,2021-08-12T13:09:28.977+03:00,2021-08-12T14:05:12.743+03:00,Religious,2,2,no,,Morogoro,Ulanga_District_council,"[36.719868, -8.76716, 800.2202559294254]",Maize cassava,hammer,yes,electricity,1628763648583.jpg,,90d77ecb8942695b268eee2300ed07cb493b7845,"-8.76716,36.719868"
uuid:232cf96c-6914-4cb8-9651-4c9ead7732db,2021-08-12T15:13:57.095+03:00,2021-08-12T18:00:08.004+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.669123, -6.7854227, 482.19704040840196]",Maize rice wheat,hammer,yes,electricity,1628770702671.jpg,,f9bcd35567256c8c886f71f8cf42da42a293f9fd,"-6.7854227,37.669123"
uuid:236b7537-ff3c-44ab-9987-d7b5f860b1ee,2021-08-12T13:38:31.556+03:00,2021-08-13T08:43:11.232+03:00,Private individual,3,3,no,,Morogoro,Mvomero_District_council,"[37.5325461, -6.4371979, 337.51695853575666]",Maize rice sorghum,roller,yes,electricity,1628765081469.jpg,,ed65bdf3ce17860fc7363aa7a30950b08847d58b,"-6.4371979,37.5325461"
uuid:236b7537-ff3c-44ab-9987-d7b5f860b1ee,2021-08-12T13:38:31.556+03:00,2021-08-13T08:43:11.232+03:00,Private individual,3,3,no,,Morogoro,Mvomero_District_council,"[37.5325461, -6.4371979, 337.51695853575666]",Maize rice sorghum,hammer,yes,electricity,1628765511996.jpg,,577966631fe1551bdb55acfe2e8fc729a5c9e257,"-6.4371979,37.5325461"
uuid:236b7537-ff3c-44ab-9987-d7b5f860b1ee,2021-08-12T13:38:31.556+03:00,2021-08-13T08:43:11.232+03:00,Private individual,3,3,no,,Morogoro,Mvomero_District_council,"[37.5325461, -6.4371979, 337.51695853575666]",rice sorghum Maize,roller,yes,electricity,1628765822898.jpg,,a502b7a78532e9e2bcc597253152fafa42d1145e,"-6.4371979,37.5325461"
uuid:23740900-3422-433a-a1d9-3a83b3226294,2021-08-12T13:24:38.354+03:00,2021-08-12T13:31:42.933+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6553965, -6.8238408, 551.6668059406281]",Maize rice,hammer,yes,electricity,1628764005693.jpg,,0afe526cae0045e1f791f2818ed6cf98fd6be8a3,"-6.8238408,37.6553965"
uuid:23a91b26-8230-4e70-a4e5-36c9460dad5d,2021-08-12T11:18:15.629+03:00,2021-08-12T11:48:49.242+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.0368871, -9.1507332, 313.0694726805164]",Maize sorghum rice,hammer,yes,diesel,1628757473612.jpg,,f075abd5d44388140ac97cd429fdd55164958e52,"-9.1507332,36.0368871"
uuid:23f134d2-119e-4aae-b41e-46a23fb09794,2021-08-16T11:57:27.481+03:00,2021-08-16T15:29:25.422+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5020693, -7.139505, 1154.3663529471783]",wheat,hammer,yes,diesel,1629104276142.jpg,,32efa90b9a4cd6abb524c54c289cab3ff6268f17,"-7.139505,37.5020693"
uuid:24123642-7e21-4d4a-8541-f36f4e00d44c,2021-08-12T14:25:35.370+03:00,2021-08-13T00:33:36.278+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2915303, -8.1955937, 305.6486601435717]",Maize,hammer,yes,diesel,1628768089519.jpg,,fdc9bbbc0a030ce5424dbfd1fe4aaa8f6030648b,"-8.1955937,36.2915303"
uuid:24a04802-213b-4ff7-a048-d92ce100d589,2021-08-12T15:55:29.332+03:00,2021-08-12T20:19:01.880+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5923758, -6.1510441, 365.99449463506306]",Maize,hammer,yes,electricity,1628773404336.jpg,,1a3266e5f5af8c63b0c6dfb63b3d404dd5081f2b,"-6.1510441,37.5923758"
uuid:25920cc0-feea-4d0e-af31-e1ce1e139424,2021-08-12T15:09:52.165+03:00,2021-08-12T16:26:27.909+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.37871, -6.3208167, 443.49497242554105]",Maize sorghum,hammer,yes,electricity,1628770637886.jpg,,99d5d7a802c148eb426c0287d889f706008df692,"-6.3208167,37.37871"
uuid:25bef2b7-ae11-4929-a41d-31eeef1d1aa4,2021-08-12T13:40:01.061+03:00,2021-08-12T14:11:44.233+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1915975, -8.9450359, 290.98533867161433]",rice,roller,yes,electricity,1628766054208.jpg,,a03d8bf5401e8ad57d0e15e2c7a0f8dea790508c,"-8.9450359,36.1915975"
uuid:25bef2b7-ae11-4929-a41d-31eeef1d1aa4,2021-08-12T13:40:01.061+03:00,2021-08-12T14:11:44.233+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1915975, -8.9450359, 290.98533867161433]",Maize,hammer,yes,electricity,1628766211912.jpg,,a7a9af40280ac58260dd3ec72188dca7389d6862,"-8.9450359,36.1915975"
uuid:26106303-4c1d-4e0a-b1a7-6e541e706a53,2021-08-12T17:23:46.425+03:00,2021-08-12T20:18:06.010+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1281289, -8.9130504, 278.5106370276793]",Maize,hammer,yes,diesel,1628778508214.jpg,,f1251509051705dc53a0697224a5a7f0c22455e3,"-8.9130504,36.1281289"
uuid:26106303-4c1d-4e0a-b1a7-6e541e706a53,2021-08-12T17:23:46.425+03:00,2021-08-12T20:18:06.010+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1281289, -8.9130504, 278.5106370276793]",rice,roller,yes,diesel,1628779128616.jpg,,3900f411c6de5c41ff40d58c417eeb4a7bee5d7a,"-8.9130504,36.1281289"
