__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:015b4435-e425-4249-b1b5-d94a55b7196b,2021-10-12T16:45:46.942+03:00,2021-10-12T22:36:22.068+03:00,Private individual,4,4,no,,Mtwara,Tandahimba_District_council,"[39.4740228, -10.5432638, 313.55096354012784]",cassava,hammer,no,electricity,1634047305438.jpg,unable_to_repair,87c6515f7cda252237a32267cd8d5a11b9d31ec0,"-10.5432638,39.4740228"
uuid:015bee99-d9dc-4e92-a092-7cc4565eb9b3,2021-10-15T15:35:20.428+03:00,2021-10-15T15:43:29.212+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8433474, -10.9025179, 1655.4969773131465]",cassava Maize,hammer,no,diesel,1634301589791.jpg,unable_to_repair,d4fa5eb95a8350f5dc2fe81b89a7d7d030e6be92,"-10.9025179,34.8433474"
uuid:01615b40-409d-4430-bc62-e404322ee9f7,2021-10-18T11:54:00.952+03:00,2021-10-19T07:50:14.288+03:00,Private individual,1,1,no,,Ruvuma,Nyasa_District_council,"[34.9891022, -11.1610666, 1480.8678857381735]",cassava Maize other,hammer,no,diesel,1634618870236.jpg,unable_to_repair,ebd37d782ff41ac8c4251527b4a8c486d180cdc1,"-11.1610666,34.9891022"
uuid:016ce3a1-6294-4bc6-95f3-fbc76c1181bc,2021-10-12T10:53:47.965+03:00,2021-10-12T15:10:39.802+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[39.0430102, -9.922212, 345.67639922417663]",Maize sorghum rice,dehuller,yes,electricity,1634025468754.jpg,,c0a7d7ef7280d8c8950e53b86b0a64a3646eaaaf,"-9.922212,39.0430102"
uuid:016ce3a1-6294-4bc6-95f3-fbc76c1181bc,2021-10-12T10:53:47.965+03:00,2021-10-12T15:10:39.802+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[39.0430102, -9.922212, 345.67639922417663]",Maize rice sorghum,hammer,yes,electricity,1634025691449.jpg,,b0de4125dd64435f7e7be922d82d20186de1e5e5,"-9.922212,39.0430102"
uuid:016f8826-9fd7-4062-90ec-4672385f9b33,2021-10-15T08:41:42.199+03:00,2021-10-15T20:39:08.937+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3107137, -6.5203921, 286.9096553481317]",Maize,hammer,yes,electricity,1634276668110.jpg,,bf0ca523a9fc92d850101094f6784f4e3f41b551,"-6.5203921,38.3107137"
uuid:016f8826-9fd7-4062-90ec-4672385f9b33,2021-10-15T08:41:42.199+03:00,2021-10-15T20:39:08.937+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3107137, -6.5203921, 286.9096553481317]",Maize,dehuller,yes,electricity,1634276715392.jpg,,9ddaa6f6ac789c47b311727893718f2aa50f8e18,"-6.5203921,38.3107137"
uuid:017abdfc-21a8-4195-8643-b88ad2069f70,2021-10-13T16:29:50.669+03:00,2021-10-13T16:39:17.400+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.951332, -10.8051315, 1336.0676833928692]",Maize cassava wheat,hammer,no,diesel,1634132090215.jpg,unable_to_repair,8cfdc98b5c50a121e781f3d8c2fde576233f15d6,"-10.8051315,34.951332"
uuid:017abdfc-21a8-4195-8643-b88ad2069f70,2021-10-13T16:29:50.669+03:00,2021-10-13T16:39:17.400+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.951332, -10.8051315, 1336.0676833928692]",Maize,dehuller,no,diesel,1634132113205.jpg,unable_to_repair,388a8e688e057cbed5451b126b55b92987abd15d,"-10.8051315,34.951332"
uuid:017f8b05-77bb-4eab-8405-74fc42b73680,2021-10-12T09:55:00.330+03:00,2021-10-12T10:14:31.546+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.4745121, -10.3153716, 171.97265556626257]",Maize,dehuller,yes,electricity,1634022511113.jpg,,0acc0060327f0ed542ecde594f9c637405a94744,"-10.3153716,39.4745121"
uuid:017f8b05-77bb-4eab-8405-74fc42b73680,2021-10-12T09:55:00.330+03:00,2021-10-12T10:14:31.546+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.4745121, -10.3153716, 171.97265556626257]",Maize cassava,hammer,yes,electricity,1634022648634.jpg,,064c70e1f60b9d1b59f20e48f7473125cad3aab1,"-10.3153716,39.4745121"
uuid:018132ce-36f9-4306-83b7-96f8d27945a7,2021-10-15T14:42:09.157+03:00,2021-10-15T14:50:23.396+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.4503557, -11.2071769, 753.1841432964794]",Maize cassava,hammer,yes,diesel,1634298257065.jpg,,ce8a17d2eab5a73dd6b75b45a7b134d209f03bfe,"-11.2071769,35.4503557"
uuid:018132ce-36f9-4306-83b7-96f8d27945a7,2021-10-15T14:42:09.157+03:00,2021-10-15T14:50:23.396+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.4503557, -11.2071769, 753.1841432964794]",Maize rice,dehuller,yes,diesel,1634298352546.jpg,,2898a941e1b52ffc40b0567bd2fa6776573a8fcd,"-11.2071769,35.4503557"
uuid:01877a1a-db7b-44e2-b9d3-ab1f0cdd7e88,2021-10-15T14:04:56.076+03:00,2021-10-15T16:52:13.457+03:00,Community group,2,2,no,,Mtwara,Mtwara_District_council,"[40.4297893, -10.3483995, -15.116105194887002]",cassava,hammer,yes,diesel,1634296247725.jpg,,1e2a1c2fc77778ff4ded355eb94bd57e857f1a6d,"-10.3483995,40.4297893"
uuid:01877a1a-db7b-44e2-b9d3-ab1f0cdd7e88,2021-10-15T14:04:56.076+03:00,2021-10-15T16:52:13.457+03:00,Community group,2,2,no,,Mtwara,Mtwara_District_council,"[40.4297893, -10.3483995, -15.116105194887002]",rice,rice_milling_machine,yes,diesel,1634296433525.jpg,,e929774d1cb00fb496015879c736ead3f85213b9,"-10.3483995,40.4297893"
uuid:018ceba7-a1c6-4115-b928-0d11783d8405,2021-10-11T12:05:27.447+03:00,2021-10-11T14:06:08.273+03:00,Private individual,1,1,no,,Mtwara,Nanyamba_Town_council,"[39.7816552, -10.4776533, 266.35133779254636]",cassava Maize,hammer,yes,diesel,1633943547614.jpg,,062bb099c9cb6a6e43864e6fe20375a7f5a0a359,"-10.4776533,39.7816552"
uuid:019be4cc-f27a-4d79-9690-20fe6ca1911d,2021-10-19T14:57:48.703+03:00,2021-10-19T18:43:33.124+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.1628017, -11.123135, 679.6607091470489]",Maize cassava,hammer,yes,diesel,1634646033133.jpg,,d57c11b124a32582dc5281dde335539ff58aa4ee,"-11.123135,37.1628017"
uuid:019fd8d5-d356-48dc-b1bc-2f10d09a7bb5,2021-10-21T11:27:59.180+03:00,2021-10-21T15:07:19.984+03:00,Private individual,3,3,no,,Pwani,Kibaha_Town_council,"[38.9524601, -6.7640833, 118.40656221532686]",Maize,dehuller,yes,electricity,1634805171320.jpg,,163cba0656282ebc8bcd0adc12fdfa10c8fc7caa,"-6.7640833,38.9524601"
uuid:019fd8d5-d356-48dc-b1bc-2f10d09a7bb5,2021-10-21T11:27:59.180+03:00,2021-10-21T15:07:19.984+03:00,Private individual,3,3,no,,Pwani,Kibaha_Town_council,"[38.9524601, -6.7640833, 118.40656221532686]",cassava Maize sorghum wheat,hammer,yes,electricity,1634805430400.jpg,,cdb5b9490c92cf94187c2346de889e03c4454994,"-6.7640833,38.9524601"
uuid:019fd8d5-d356-48dc-b1bc-2f10d09a7bb5,2021-10-21T11:27:59.180+03:00,2021-10-21T15:07:19.984+03:00,Private individual,3,3,no,,Pwani,Kibaha_Town_council,"[38.9524601, -6.7640833, 118.40656221532686]",rice,rice_milling_machine,yes,electricity,1634805572748.jpg,,36a60e9f4abb589e92af40bf85442854a9532264,"-6.7640833,38.9524601"
uuid:01b15bdd-5f91-4dec-9aad-753f7086930f,2021-10-13T08:42:28.463+03:00,2021-10-13T21:10:27.621+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[35.1724333, -10.6294982, 1064.0716611308203]",Maize,hammer,yes,electricity,1634104121726.jpg,,f1364c3c8f3dbf2173299da0da01cbb7292f1a59,"-10.6294982,35.1724333"
uuid:01b15bdd-5f91-4dec-9aad-753f7086930f,2021-10-13T08:42:28.463+03:00,2021-10-13T21:10:27.621+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[35.1724333, -10.6294982, 1064.0716611308203]",Maize,dehuller,yes,electricity,1634104200114.jpg,,9307064cb7b17d79d40acd46029cd9a96444f9d8,"-10.6294982,35.1724333"
uuid:01ba70db-db53-40ba-b761-6d94f9b6b119,2021-10-12T14:22:56.740+03:00,2021-10-12T17:06:55.669+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3499896, -9.8941958, 1044.1129864469253]",Maize,hammer,yes,electricity,1634038024289.jpg,,19f71c7d41e408d29e0b055b7c47ee1324709f17,"-9.8941958,35.3499896"
uuid:01ba70db-db53-40ba-b761-6d94f9b6b119,2021-10-12T14:22:56.740+03:00,2021-10-12T17:06:55.669+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3499896, -9.8941958, 1044.1129864469253]",Maize,dehuller,yes,electricity,1634038095261.jpg,,56324e79bb70d652e58528fdfba75a407cd6976d,"-9.8941958,35.3499896"
uuid:01c429f7-50ac-4de2-b657-5be3676e8954,2021-10-13T09:37:06.626+03:00,2021-10-13T09:44:01.278+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9341278, -10.0746329, 329.9153412736331]",Maize,dehuller,yes,electricity,1634107156426.jpg,,3a0f2c7104752344b83e9dccb7b89f0b89efc923,"-10.0746329,38.9341278"
uuid:01c429f7-50ac-4de2-b657-5be3676e8954,2021-10-13T09:37:06.626+03:00,2021-10-13T09:44:01.278+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9341278, -10.0746329, 329.9153412736331]",cassava Maize,hammer,yes,electricity,1634107223241.jpg,,6fe123d2686ad625c83c459235ab2a4443f8138c,"-10.0746329,38.9341278"
uuid:01c6320f-1a96-411f-9321-7f4272900498,2021-10-11T09:38:29.974+03:00,2021-10-11T10:04:53.452+03:00,Private individual,1,1,no,,Mtwara,Nanyamba_Town_council,"[39.7814263, -10.6056212, 261.24424224508823]",cassava Maize,hammer,yes,diesel,1633934927548.jpg,,127ab12562f81f3c30d182e730d4d863cfe62a21,"-10.6056212,39.7814263"
uuid:01d170c8-dfea-419f-a5ab-285745d2b184,2021-10-15T12:49:55.838+03:00,2021-10-17T14:48:51.744+03:00,Private individual,1,1,no,,Mtwara,Tandahimba_District_council,"[39.6099297, -10.896074, 299.12760082916634]",cassava Maize,hammer,yes,diesel electricity,1634291486435.jpg,,9c4cc6ccce141a077d9544f9528fa6f366b76c90,"-10.896074,39.6099297"
uuid:01d6e799-f375-4220-9f9b-c7d6f47065b3,2021-10-12T13:54:04.161+03:00,2021-10-12T14:54:30.304+03:00,Private individual,1,1,no,,Pwani,Kibaha_District_council,"[38.7259352, -6.7605168, 71.19277286271527]",rice,rice_milling_machine,no,other,1634039587391.jpg,little_or_no_demand,5d93371d14d9e0085753daa7731a6c41330a9e65,"-6.7605168,38.7259352"
uuid:01e03e81-68db-40af-8f5a-3364223a068e,2021-10-13T09:45:56.287+03:00,2021-10-13T09:56:36.219+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9327416, -10.0773204, 326.3080320499429]",sorghum Maize cassava,hammer,yes,electricity,1634107698372.jpg,,3145876775d0dddd298daa14700b100e2ece7360,"-10.0773204,38.9327416"
uuid:01e03e81-68db-40af-8f5a-3364223a068e,2021-10-13T09:45:56.287+03:00,2021-10-13T09:56:36.219+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9327416, -10.0773204, 326.3080320499429]",Maize sorghum,dehuller,yes,electricity,1634107751169.jpg,,898e5a01b75d149dac701c94d572b2232f0c2868,"-10.0773204,38.9327416"
uuid:01e080ff-5b39-4293-91af-0c9bcfd556be,2021-10-14T09:35:41.248+03:00,2021-10-14T09:39:46.770+03:00,Private individual,2,2,no,,Mtwara,Newala_District_council,"[39.4343536, -10.6472994, 484.31508439470525]",Maize cassava,hammer,yes,electricity,1634193404048.jpg,,301ab2469445256548738cb14a8fcbb47c2ea9a8,"-10.6472994,39.4343536"
uuid:01e080ff-5b39-4293-91af-0c9bcfd556be,2021-10-14T09:35:41.248+03:00,2021-10-14T09:39:46.770+03:00,Private individual,2,2,no,,Mtwara,Newala_District_council,"[39.4343536, -10.6472994, 484.31508439470525]",Maize,dehuller,yes,electricity,1634193450485.jpg,,78447a945cec75bc8c090c41df23d4fe090eae49,"-10.6472994,39.4343536"
uuid:0200fa47-18a8-46d4-b460-0665f8d10e0c,2021-10-13T14:52:31.400+03:00,2021-10-13T20:27:57.749+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.3072162, -10.7081567, 925.5998409150342]",Maize cassava,hammer,yes,electricity,1634126437910.jpg,,bdd6ee38dba8ecda0eb2346507bee2a7e4cbe3bf,"-10.7081567,35.3072162"
uuid:0200fa47-18a8-46d4-b460-0665f8d10e0c,2021-10-13T14:52:31.400+03:00,2021-10-13T20:27:57.749+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.3072162, -10.7081567, 925.5998409150342]",Maize,hammer,yes,electricity,1634126457267.jpg,,51f651776136b19b194ed12e3de44d3b532d66b6,"-10.7081567,35.3072162"
uuid:02021b48-1fb4-4961-b9dc-7731fa1444da,2021-10-20T10:52:35.332+03:00,2021-10-22T18:43:16.315+03:00,Private individual,1,1,no,,Pwani,Kibaha_Town_council,"[38.8602979, -6.7446788, 94.08570272107296]",cassava Maize rice,dehuller,yes,electricity,1634716498097.jpg,,4dc54217e3e2988eb7035594e4f8e4927c15111a,"-6.7446788,38.8602979"
uuid:020d030e-7d6c-407d-a8fb-a000c4d9ace0,2021-10-14T11:35:23.888+03:00,2021-10-14T18:55:47.824+03:00,Private individual,2,2,no,,Mtwara,Tandahimba_District_council,"[39.4836975, -10.813865, 380]",cassava Maize,hammer,yes,electricity,1634200702791.jpg,,ef351eef488662a5d78169b3b925bd08af6a05ba,"-10.813865,39.4836975"
uuid:020d030e-7d6c-407d-a8fb-a000c4d9ace0,2021-10-14T11:35:23.888+03:00,2021-10-14T18:55:47.824+03:00,Private individual,2,2,no,,Mtwara,Tandahimba_District_council,"[39.4836975, -10.813865, 380]",Maize,dehuller,yes,electricity,1634200888880.jpg,,35e2d957b3254b2888a06343d5f47def40773815,"-10.813865,39.4836975"
uuid:020f5260-d94d-4750-9e03-cea207a38b5b,2021-10-18T14:31:44.652+03:00,2021-10-18T14:42:57.151+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.186695, -10.3406567, 389.34744415726647]",Maize cassava sorghum,hammer,yes,diesel,1634556916599.jpg,,69f1827bbf4120f507fe7b6d0e27373fea1a82ff,"-10.3406567,38.186695"
uuid:020f5260-d94d-4750-9e03-cea207a38b5b,2021-10-18T14:31:44.652+03:00,2021-10-18T14:42:57.151+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.186695, -10.3406567, 389.34744415726647]",Maize sorghum,dehuller,yes,diesel,1634556981312.jpg,,5aaaec1ad52fec76539d4c96dd9f58ed71b22667,"-10.3406567,38.186695"
uuid:02188e8b-66aa-4502-b990-311d6d75fcca,2021-10-12T17:18:39.905+03:00,2021-10-14T12:50:21.572+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[38.4073412, -10.0199184, 306.5277579423661]",Maize sorghum,hammer,yes,electricity,1634048435163.jpg,,3ec446a6bfa191c377144e363b8e48895eeb0026,"-10.0199184,38.4073412"
uuid:022c1c2d-b3c1-4eb9-b658-30355aea3cba,2021-10-14T09:49:06.353+03:00,2021-10-14T16:52:16.901+03:00,Private individual,3,3,no,,Mtwara,Tandahimba_District_council,"[39.4967468, -10.8655154, 349.6535024431631]",Maize,hammer,yes,electricity,1634194443120.jpg,,29eca2fd55aae090494c1aea48c1c1d1e854e001,"-10.8655154,39.4967468"
uuid:022c1c2d-b3c1-4eb9-b658-30355aea3cba,2021-10-14T09:49:06.353+03:00,2021-10-14T16:52:16.901+03:00,Private individual,3,3,no,,Mtwara,Tandahimba_District_council,"[39.4967468, -10.8655154, 349.6535024431631]",Maize,dehuller,yes,electricity,1634194508049.jpg,,80c0325e02406e33e7751b255023f5ee52515c32,"-10.8655154,39.4967468"
uuid:022c1c2d-b3c1-4eb9-b658-30355aea3cba,2021-10-14T09:49:06.353+03:00,2021-10-14T16:52:16.901+03:00,Private individual,3,3,no,,Mtwara,Tandahimba_District_council,"[39.4967468, -10.8655154, 349.6535024431631]",cassava,hammer,yes,electricity,1634194581587.jpg,,87000c9198f1f32010841990ce83ba03ee4ec004,"-10.8655154,39.4967468"
uuid:023384c4-a5f0-4ec2-b059-c45716732bc6,2021-10-08T14:01:16.791+03:00,2021-10-08T15:17:24.004+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_Town_council,"[35.0156118, -10.9573347, 1284.7341212784024]",Maize,hammer,yes,electricity,1633690978406.jpg,,a50b32fe01c85ff151c3f34a4dc36019a50676d4,"-10.9573347,35.0156118"
uuid:02428759-d5ea-4b5c-b3c4-611a1bff9bc0,2021-10-16T17:54:01.399+03:00,2021-10-16T18:12:58.162+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7708758, -10.1366963, 362.0848280897442]",cassava Maize sorghum,hammer,yes,diesel,1634396725636.jpg,,59446720e379f312ca45f5aa8404cb1b00a74ace,"-10.1366963,38.7708758"
uuid:02428759-d5ea-4b5c-b3c4-611a1bff9bc0,2021-10-16T17:54:01.399+03:00,2021-10-16T18:12:58.162+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7708758, -10.1366963, 362.0848280897442]",Maize,dehuller,yes,diesel,1634396816242.jpg,,1694a222ee569d2e3be6289a6ffd5f800c9e7d58,"-10.1366963,38.7708758"
uuid:024aa8a5-2e60-4a8c-9a0d-3026ef6f5dee,2021-10-22T12:51:02.497+03:00,2021-10-22T13:00:37.966+03:00,Private individual,2,2,no,,Katavi,Mpanda_Municipal_council,"[31.0577462, -6.3565514, 1023.8696197621468]",rice,rice_milling_machine,yes,electricity,1634896445645.jpg,,e50933791e57129f69b7d4cf3f16511ebc87d2b6,"-6.3565514,31.0577462"
uuid:024aa8a5-2e60-4a8c-9a0d-3026ef6f5dee,2021-10-22T12:51:02.497+03:00,2021-10-22T13:00:37.966+03:00,Private individual,2,2,no,,Katavi,Mpanda_Municipal_council,"[31.0577462, -6.3565514, 1023.8696197621468]",rice,rice_milling_machine,no,electricity,1634896471051.jpg,unable_to_repair,3dabda21d7df682df1b5ac8a9eee9ca89203ab50,"-6.3565514,31.0577462"
uuid:024d1621-db7f-4770-ad00-aa3029359906,2021-10-12T09:04:06.068+03:00,2021-10-12T09:24:43.955+03:00,Private individual,2,2,no,,Mtwara,Newala_District_council,"[39.214375, -10.79251, 639.8590155978335]",Maize,hammer,yes,diesel,1634019089237.jpg,,b875ee846fe641a1eac51efd7d89906fc30fb268,"-10.79251,39.214375"
uuid:024d1621-db7f-4770-ad00-aa3029359906,2021-10-12T09:04:06.068+03:00,2021-10-12T09:24:43.955+03:00,Private individual,2,2,no,,Mtwara,Newala_District_council,"[39.214375, -10.79251, 639.8590155978335]",Maize,dehuller,yes,diesel,1634019276674.jpg,,2ebfc0c7d18a90daeeef5a00f286387b5bd964b1,"-10.79251,39.214375"
uuid:025f9354-8377-4884-95e2-6b16ae1628fd,2021-10-13T15:13:30.831+03:00,2021-10-13T20:02:05.791+03:00,Private individual,0,0,no,,Ruvuma,Nyasa_District_council,"[34.648006, -11.0923733, 465.51022291222546]",other,other,other,other,1634127294195.jpg,,54cf0f13ef67b45e5401624187b281bb6d08561e,"-11.0923733,34.648006"
uuid:027cdba4-0828-4f80-acf8-41490d7bbf66,2021-10-15T17:52:50.530+03:00,2021-10-15T17:59:07.801+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8585519, -10.8806198, 1358.299435923357]",cassava Maize wheat,hammer,yes,diesel,1634309755167.jpg,,a18d5dd8fd8991b27e9c24407f63c6c8a5318dfc,"-10.8806198,34.8585519"
uuid:027cdba4-0828-4f80-acf8-41490d7bbf66,2021-10-15T17:52:50.530+03:00,2021-10-15T17:59:07.801+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8585519, -10.8806198, 1358.299435923357]",Maize,dehuller,yes,diesel,1634309818263.jpg,,64dc6df2010ed4898e2f5b1884cb0df4974a7e75,"-10.8806198,34.8585519"
uuid:02857778-fa58-496b-9a2c-242df0f0a7b1,2021-10-12T13:48:03.917+03:00,2021-10-14T11:33:04.555+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[38.56287089231911, -9.780935263823789, 258.3032585528804]",Maize sorghum,hammer,yes,diesel,1634036258503.jpg,,612ad6e5abb829b9cdbba590a495aac50f69bd2b,"-9.780935263823789,38.56287089231911"
uuid:0298434b-e144-4601-bb62-512deb7798e3,2021-10-20T12:15:20.468+03:00,2021-10-21T14:13:56.986+03:00,Private individual,1,1,no,,Pwani,Bagamoyo_District_council,"[38.6726005, -6.4110475, 58.98269245313141]",Maize cassava,hammer,yes,electricity,1634722206244.jpg,,b8fb81caf4451ed1b681b3714ec088127428da08,"-6.4110475,38.6726005"
uuid:029da4d5-e6ba-470a-bf18-a0c034cec540,2021-10-11T10:19:21.312+03:00,2021-10-11T17:37:51.909+03:00,Private individual,2,2,no,,Mtwara,Masasi_Town_council,"[38.8069723, -10.745751, 385.97795250282917]",Maize,disk,yes,electricity,1633936870251.jpg,,c84b410739c5fc81b6e61b6784d4d92f9766c303,"-10.745751,38.8069723"
uuid:029da4d5-e6ba-470a-bf18-a0c034cec540,2021-10-11T10:19:21.312+03:00,2021-10-11T17:37:51.909+03:00,Private individual,2,2,no,,Mtwara,Masasi_Town_council,"[38.8069723, -10.745751, 385.97795250282917]",Maize,disk,yes,electricity,1633937038911.jpg,,22886cecf66a439248af83a8baf41c1bf78e7ae9,"-10.745751,38.8069723"
uuid:02afa66b-ade7-44e5-a44b-3ad31130700c,2021-10-27T15:04:36.692+03:00,2021-10-27T15:09:20.062+03:00,Private individual,1,1,no,,Mwanza,Ukerewe_District_council,"[33.0434059, -2.0312309, 1227.6777980122752]",cassava Maize,hammer,yes,diesel,1635336458872.jpg,,40f2f99712cec69612fd51861f5c8c5d668ca19e,"-2.0312309,33.0434059"
uuid:02b2a4f4-9c45-4680-a409-f40987514fd3,2021-10-13T16:36:44.752+03:00,2021-10-13T20:27:51.458+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.2799819, -9.8348561, 1350.1726633534922]",Maize,dehuller,yes,electricity,1634133006134.jpg,,0b0853e266ba8de6682b21e808ce5fa47406d561,"-9.8348561,35.2799819"
uuid:02b2a4f4-9c45-4680-a409-f40987514fd3,2021-10-13T16:36:44.752+03:00,2021-10-13T20:27:51.458+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.2799819, -9.8348561, 1350.1726633534922]",Maize,hammer,yes,electricity,1634133071408.jpg,,82d1cad4cb1381945ecaad31fb9557e3bfc0b1b0,"-9.8348561,35.2799819"
uuid:02bf1516-d66c-4927-9026-8ad2cf4a0d78,2021-10-18T13:09:54.187+03:00,2021-10-18T13:16:54.149+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.781976, -10.2317602, 428.3188648483859]",Maize sorghum,dehuller,yes,diesel,1634551876174.jpg,,91146f954102a8291897fa3d63e523b75daf4a6e,"-10.2317602,38.781976"
uuid:02bf1516-d66c-4927-9026-8ad2cf4a0d78,2021-10-18T13:09:54.187+03:00,2021-10-18T13:16:54.149+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.781976, -10.2317602, 428.3188648483859]",Maize sorghum rice,hammer,yes,diesel,1634551982917.jpg,,27f72ca1836e30cb3c3f9798b39e5aecd1f411bf,"-10.2317602,38.781976"
uuid:02c31e9e-3117-4749-a0b9-2a11ffcfbe8c,2021-10-12T13:11:42.692+03:00,2021-10-12T18:19:53.742+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.3142417, -11.11868, 566.9048635324999]",Maize,hammer,no,diesel,1634033736334.jpg,unable_to_repair,a99a328cb2e56ae6f15e1b45ebc60e78f3c9461a,"-11.11868,37.3142417"
uuid:02c60f97-f777-4efd-bc4b-77d7b3467611,2021-10-13T13:22:08.714+03:00,2021-10-13T13:29:53.994+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.9877399, -10.8569579, 1315.030526136607]",Maize,dehuller,yes,diesel,1634120624163.jpg,,7dd7532e76f1eae43a5b2e4fa80f3817c55e62c3,"-10.8569579,34.9877399"
uuid:02c60f97-f777-4efd-bc4b-77d7b3467611,2021-10-13T13:22:08.714+03:00,2021-10-13T13:29:53.994+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.9877399, -10.8569579, 1315.030526136607]",Maize cassava wheat,hammer,yes,diesel,1634120713154.jpg,,1599010c9e1c5c16f299bed9445150b939c9da21,"-10.8569579,34.9877399"
